"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT",
 8267 ,USA003132565354 ,07/29/15,H    ,      8267 ,74262868        ,H    ,      7646 ,70815266        ,1H9527    ,14H6132   ,07/29/15,
 8268 ,USA003132565355 ,07/30/15,H    ,      8268 ,74262869        ,H    ,      6083 ,64898225        ,7H9900    ,507H7466  ,07/30/15,
 8269 ,USA003132565356 ,07/30/15,H    ,      8269 ,74262870        ,H    ,      7241 ,70814861        ,7H10721   ,7H9456    ,07/30/15,
 8270 ,USA003132565357 ,07/31/15,H    ,      8270 ,74262871        ,H    ,      7280 ,70814900        ,29H14961  ,7H9030    ,07/31/15,
 8271 ,USA003132565358 ,08/02/15,H    ,      8271 ,74262872        ,H    ,      7507 ,70815127        ,29H14961  ,11H11000  ,08/02/15,
 8272 ,USA003132565359 ,08/04/15,H    ,      8272 ,74262873        ,H    ,      7660 ,70815280        ,7H10920   ,7H8081    ,08/04/15,
 8273 ,USA003132565360 ,08/04/15,H    ,      8273 ,74262874        ,H    ,      7275 ,70814895        ,14H6449   ,7H9107    ,08/04/15,
 8274 ,USA003132565361 ,08/04/15,H    ,      8274 ,74262875        ,H    ,       955 ,70166498        ,7H10721   ,1H6827    ,08/04/15,
 8275 ,USA003132565362 ,08/05/15,H    ,      8275 ,74262876        ,H    ,      7574 ,70815194        ,7H9925    ,29H13083  ,08/05/15,
 8276 ,USA003132565363 ,08/05/15,H    ,      8276 ,74262877        ,H    ,      7305 ,70814925        ,7H9925    ,200H5658  ,08/05/15,
 8277 ,USA003132565364 ,08/06/15,H    ,      8277 ,74262878        ,H    ,      6690 ,69301553        ,11H10909  ,200H557   ,08/06/15,
 8278 ,USA003132565365 ,08/06/15,H    ,      8278 ,74262879        ,H    ,      6961 ,69301824        ,29H14961  ,14H6090   ,08/06/15,
 8279 ,USA003132565366 ,08/07/15,H    ,      8279 ,74262880        ,H    ,      7144 ,70814764        ,29H14258  ,7H9030    ,08/07/15,
 8280 ,USA003132565367 ,08/08/15,H    ,      8280 ,74262881        ,H    ,      6663 ,69301526        ,29H14258  ,200H557   ,08/08/15,
 8281 ,USA003132565368 ,08/09/15,H    ,      8281 ,74262882        ,X    ,      5934 ,35SHE7960       ,11H10909  ,11X2001   ,08/09/15,
 8282 ,USA003132565369 ,08/10/15,H    ,      8282 ,74262883        ,H    ,      7635 ,70815255        ,1H9527    ,14H5927   ,08/10/15,
 8283 ,USA003135213416 ,08/11/15,H    ,      8283 ,74262884        ,H    ,      6908 ,69301771        ,7H10721   ,7H8747    ,08/11/15,
 8284 ,USA003132565371 ,08/12/15,H    ,      8284 ,74262885        ,H    ,      7649 ,70815269        ,29H14961  ,200H2822  ,08/12/15,
 8285 ,USA003132565372 ,08/13/15,H    ,      8285 ,74262886        ,H    ,      7221 ,70814841        ,200H6608  ,7H8747    ,08/13/15,
 8286 ,USA003132565373 ,08/13/15,H    ,      8286 ,74262887        ,H    ,      7231 ,70814851        ,7H10920   ,7H11102   ,08/13/15,
 8287 ,USA003132565374 ,08/13/15,H    ,      8287 ,74262888        ,H    ,      7612 ,70815232        ,1H9527    ,7H9501    ,08/13/15,
 8288 ,USA003132565375 ,08/14/15,H    ,      8288 ,74262889        ,H    ,      6991 ,69301854        ,29H14961  ,7H10787   ,08/14/15,
 8289 ,USA003132565376 ,08/14/15,H    ,      8289 ,74262890        ,H    ,      6858 ,69301721        ,7H13105   ,14H6090   ,08/14/15,
 8290 ,USA003132565377 ,08/14/15,H    ,      8290 ,74262891        ,H    ,      7261 ,70814881        ,11H11201  ,199H149   ,08/14/15,
 8291 ,USA003132565378 ,08/14/15,H    ,      8291 ,74262892        ,H    ,      7562 ,70815182        ,1H9527    ,14H5639   ,08/14/15,
 8292 ,USA003132565379 ,08/15/15,H    ,      8292 ,74262893        ,H    ,       943 ,68643352        ,11H11316  ,751H2590  ,08/15/15,
 8293 ,USA003132565380 ,08/16/15,H    ,      8293 ,74262894        ,H    ,      7287 ,70814907        ,29H14961  ,29H13316  ,08/16/15,
 8294 ,USA003132565381 ,08/18/15,H    ,      8294 ,74262895        ,H    ,      7621 ,70815241        ,14H6449   ,1H9527    ,08/18/15,
 8295 ,USA003132565382 ,08/18/15,H    ,      8295 ,74262896        ,H    ,      7338 ,70814958        ,7H9925    ,7H8747    ,08/18/15,
 8296 ,USA003132565383 ,08/22/15,H    ,      8296 ,74262897        ,H    ,      7319 ,70814939        ,11H10909  ,7H8559    ,08/22/15,
 8297 ,USA003132565384 ,08/23/15,H    ,      8297 ,74262898        ,H    ,      7657 ,70815277        ,7H9925    ,7H9357    ,08/23/15,
 8298 ,USA003132565385 ,08/26/15,H    ,      8298 ,74262899        ,H    ,      7281 ,70814901        ,11H10661  ,7H9030    ,08/26/15,
 8299 ,USA003132565386 ,08/31/15,H    ,      8299 ,74262900        ,H    ,      7264 ,70814884        ,29H14258  ,200H5548  ,08/31/15,
 8300 ,USA003132565387 ,09/01/15,H    ,      8300 ,74262901        ,H    ,      7645 ,70815265        ,29H14258  ,200H5548  ,09/01/15,
 8301 ,USA003132565388 ,09/03/15,H    ,      8301 ,74262902        ,H    ,      6420 ,66825275        ,14H6449   ,29H11647  ,09/03/15,
 8302 ,USA003132565389 ,09/03/15,H    ,      8302 ,74262903        ,H    ,      6420 ,66825275        ,14H6449   ,29H11647  ,09/03/15,
 8303 ,USA003132565390 ,09/05/15,H    ,      8303 ,74262904        ,H    ,      7300 ,70814920        ,7H10920   ,11H9647   ,09/05/15,
 8304 ,USA003132565391 ,09/09/15,H    ,      8304 ,74262905        ,H    ,      6176 ,65900439        ,200H9901  ,11H7965   ,09/09/15,
 8305 ,USA003132565392 ,09/11/15,H    ,      8305 ,74262906        ,H    ,      6655 ,69301518        ,11H10661  ,7H8444    ,09/11/15,
 8306 ,USA003132565393 ,09/12/15,H    ,      8306 ,74262907        ,H    ,      7011 ,70814631        ,7H10721   ,7H9030    ,09/12/15,
 8307 ,USA003132565394 ,09/14/15,H    ,      8307 ,74262908        ,H    ,      7341 ,70814961        ,7H10920   ,11H9647   ,09/14/15,
 8309 ,USA003132565396 ,09/15/15,H    ,      8309 ,74262910        ,H    ,      7302 ,70814922        ,7H10721   ,29H13316  ,09/15/15,
 8310 ,USA003132565397 ,09/17/15,H    ,      8310 ,74262911        ,H    ,      7652 ,70815272        ,7H10721   ,7H8477    ,09/17/15,
 8311 ,USA003132565398 ,09/20/15,H    ,      8311 ,74262912        ,H    ,      7608 ,70815228        ,29H14961  ,7H8081    ,09/20/15,
 8312 ,USA003132565399 ,09/23/15,H    ,      8312 ,74262913        ,H    ,      7640 ,70815260        ,11H10661  ,7H8477    ,09/23/15,
 8313 ,USA003132565400 ,09/24/15,H    ,      8313 ,74262914        ,H    ,      6964 ,69301827        ,29H14961  ,14H6090   ,09/24/15,
 8314 ,USA003132565401 ,09/29/15,H    ,      8314 ,74262915        ,H    ,      7267 ,70814887        ,7H13105   ,200H7438  ,09/29/15,
 8315 ,USA003132565402 ,09/29/15,H    ,      8315 ,74262916        ,H    ,      7664 ,70815284        ,1H10069   ,7H11520   ,09/29/15,
 8316 ,USA003132565403 ,10/01/15,H    ,      8316 ,74262917        ,H    ,      6712 ,69301575        ,7H10920   ,7H8081    ,10/01/15,
 8317 ,USA003132565404 ,10/03/15,H    ,      8317 ,74262918        ,H    ,      7233 ,70814853        ,7H13105   ,7H8559    ,10/03/15,
 8318 ,USA003132565405 ,10/04/15,H    ,      8318 ,74262919        ,H    ,      7387 ,70815007        ,29H14961  ,29H13316  ,10/04/15,
 8319 ,USA003132565406 ,10/04/15,H    ,      8319 ,74262920        ,H    ,      7414 ,70815034        ,11H10661  ,1H9225    ,10/04/15,
 8320 ,USA003132565407 ,10/05/15,H    ,      8320 ,74262921        ,H    ,      7015 ,70814635        ,29H14961  ,200H2167  ,10/05/15,
 8321 ,USA003132565408 ,10/05/15,H    ,      8321 ,74262922        ,H    ,       946 ,68643355        ,7H10721   ,1H8778    ,10/05/15,
 8322 ,USA003132565409 ,10/06/15,H    ,      8322 ,74262923        ,H    ,      7706 ,70815326        ,1H10069   ,1H9527    ,10/06/15,
 8323 ,USA003132565410 ,10/07/15,H    ,      8323 ,74262924        ,H    ,      7718 ,70815338        ,7H10920   ,11H10469  ,10/07/15,
 8325 ,USA003132565412 ,10/09/15,H    ,      8325 ,74262926        ,H    ,      6931 ,69301794        ,7H10297   ,200H6162  ,10/09/15,
 8326 ,USA003132565413 ,10/09/15,H    ,      8326 ,74262927        ,H    ,      7307 ,70814927        ,11H10661  ,29H13330  ,10/09/15,
 8327 ,USA003132565414 ,10/10/15,H    ,      8327 ,74262928        ,H    ,      6789 ,69301652        ,11H10909  ,7H8747    ,10/11/15,
 8328 ,USA003132565415 ,10/11/15,H    ,      8328 ,74262929        ,H    ,      6728 ,69301591        ,11H10661  ,7H10285   ,10/11/15,
 8329 ,USA003132565416 ,10/11/15,H    ,      8329 ,74262930        ,H    ,      7238 ,70814858        ,7H13105   ,7H9030    ,10/11/15,
 8330 ,USA003132565417 ,10/11/15,H    ,      8330 ,74262931        ,X    ,      5878 ,35SHE7904       ,29H14258  ,7WW8019   ,10/11/15,
 8331 ,USA003132565418 ,10/12/15,H    ,      8331 ,74262932        ,H    ,      7700 ,70815320        ,1H10069   ,7H8477    ,10/12/15,
 8332 ,USA003132565419 ,10/13/15,H    ,      8332 ,74262933        ,H    ,      7350 ,70814970        ,11H10661  ,7H8747    ,10/13/15,
 8333 ,USA003132565420 ,10/14/15,H    ,      8333 ,74262934        ,H    ,      6730 ,69301593        ,7H10920   ,7H8477    ,10/14/15,
 8334 ,USA003132565421 ,10/15/15,H    ,      8334 ,74262935        ,H    ,      7198 ,70814818        ,200H10156 ,7H10550   ,10/15/15,
 8335 ,USA003132565422 ,10/17/15,H    ,      8335 ,74262936        ,H    ,      7743 ,70815363        ,7H10920   ,7H8477    ,10/17/15,
 8336 ,USA003132565423 ,10/18/15,H    ,      8336 ,74262937        ,H    ,      7205 ,70814825        ,11H10661  ,11H9647   ,10/18/15,
 8337 ,USA003135213417 ,10/18/15,H    ,      8337 ,74262938        ,H    ,      7259 ,70814879        ,11H11316  ,7H10219   ,10/18/15,
 8338 ,USA003132565425 ,10/20/15,H    ,      8338 ,74262939        ,H    ,      7291 ,70814911        ,7H10920   ,7H9173    ,10/20/15,
 8339 ,USA003132565426 ,10/20/15,H    ,      8339 ,74262940        ,H    ,      6954 ,69301817        ,29H14258  ,14H5382   ,10/20/15,
 8340 ,USA003132565427 ,10/20/15,H    ,      8340 ,74262941        ,H    ,      6507 ,66825362        ,200H2770  ,7H8081    ,10/20/15,
 8341 ,USA003132565428 ,10/21/15,H    ,      8341 ,74262942        ,H    ,      7725 ,70815345        ,11H10661  ,7H8477    ,10/21/15,
 8342 ,USA003132565429 ,10/21/15,H    ,      8342 ,74262943        ,H    ,      6565 ,66825420        ,200H2875  ,11H8195   ,10/21/15,
 8343 ,USA003132565430 ,10/21/15,H    ,      8343 ,74262944        ,H    ,      7391 ,70815011        ,29H14961  ,29H13316  ,10/21/15,
 8344 ,USA003132565431 ,10/21/15,H    ,      8344 ,74262945        ,H    ,       949 ,68643358        ,11H10909  ,1H7918    ,10/21/15,
 8345 ,USA003132565432 ,10/23/15,H    ,      8345 ,74262946        ,H    ,      7698 ,70815318        ,11H10661  ,14H5927   ,10/23/15,
 8346 ,USA003132565433 ,10/24/15,H    ,      8346 ,74262947        ,H    ,      7694 ,70815314        ,11H10909  ,11H10930  ,10/24/15,
 8347 ,USA003132565434 ,10/24/15,H    ,      8347 ,74262948        ,H    ,      7315 ,70814935        ,11H11421  ,7H8747    ,10/24/15,
 8348 ,USA003132565435 ,10/24/15,H    ,      8348 ,74262949        ,H    ,      7686 ,70815306        ,11H10661  ,7H8477    ,10/24/15,
 8349 ,USA003135213405 ,10/26/15,H    ,      8349 ,74262950        ,H    ,      6503 ,66825358        ,7H9925    ,511H8730  ,10/26/15,
 8350 ,USA003132565437 ,10/26/15,H    ,      8350 ,74262951        ,H    ,       950 ,68643359        ,7H10721   ,1H9928    ,10/26/15,
 8351 ,USA003132565438 ,10/26/15,H    ,      8351 ,74262952        ,H    ,      7713 ,70815333        ,7H10920   ,7H9501    ,10/26/15,
 8352 ,USA003132565439 ,10/27/15,H    ,      8352 ,74262953        ,H    ,      6965 ,69301828        ,11H11316  ,7H9107    ,10/27/15,
 8353 ,USA003132565440 ,10/28/15,H    ,      8353 ,74262954        ,H    ,      7692 ,70815312        ,7H10721   ,200H6452  ,10/28/15,
 8354 ,USA003132565441 ,10/29/15,H    ,      8354 ,74262955        ,H    ,      7346 ,70814966        ,7H10920   ,7H9030    ,10/29/15,
 8355 ,USA003135213409 ,10/30/15,H    ,      8355 ,74262956        ,H    ,      7678 ,70815298        ,29H14258  ,200H528   ,10/30/15,
 8356 ,USA003132565443 ,10/30/15,H    ,      8356 ,74262957        ,H    ,      7332 ,70814952        ,7H10920   ,11H9647   ,10/30/15,
 8357 ,USA003132565444 ,11/01/15,H    ,      8357 ,74262958        ,H    ,      7170 ,70814789        ,200H10156 ,29H13316  ,11/01/15,
 8359 ,USA003132565446 ,11/04/15,H    ,      8359 ,74262960        ,H    ,      7367 ,70814987        ,1H9527    ,200H5658  ,11/04/15,
 8360 ,USA003132565447 ,11/04/15,H    ,      8360 ,74262961        ,H    ,      7740 ,70815360        ,7H10721   ,7H9501    ,11/05/15,
 8361 ,USA003132565448 ,11/06/15,H    ,      8361 ,74262962        ,H    ,      7055 ,70814675        ,11H10909  ,7H8866    ,11/06/15,
 8362 ,USA003132565449 ,11/08/15,H    ,      8362 ,74262963        ,H    ,      6904 ,69301767        ,200H2770  ,7H8747    ,11/08/15,
 8363 ,USA003132565450 ,11/09/15,H    ,      8363 ,74262964        ,H    ,      7044 ,70814664        ,14H6449   ,14H5382   ,11/09/15,
 8364 ,USA003132565451 ,11/09/15,H    ,      8364 ,74262965        ,H    ,      7422 ,70815042        ,11H11201  ,1H9225    ,11/09/15,
 8365 ,USA003132565452 ,11/09/15,H    ,      8365 ,74262966        ,H    ,      7381 ,70815001        ,7H10721   ,29H13316  ,11/09/15,
 8366 ,USA003132565453 ,11/10/15,H    ,      8366 ,74262967        ,H    ,      7753 ,70815373        ,7H10920   ,7H8477    ,11/10/15,
 8367 ,USA003132565454 ,11/11/15,H    ,      8367 ,74262968        ,H    ,      7330 ,70814950        ,7H10721   ,200H5655  ,11/11/15,
 8368 ,USA003132565455 ,11/11/15,H    ,      8368 ,74262969        ,H    ,      7348 ,70814968        ,29H14961  ,29H13330  ,11/11/15,
 8369 ,USA003132565456 ,11/12/15,H    ,      8369 ,74262970        ,H    ,      7262 ,70814882        ,200H10156 ,200H5655  ,11/12/15,
 8370 ,USA003132565457 ,11/12/15,H    ,      8370 ,74262971        ,H    ,      7274 ,70814894        ,11H11421  ,7H8559    ,11/12/15,
 8371 ,USA003132565458 ,11/13/15,H    ,      8371 ,74262972        ,H    ,      7254 ,70814874        ,200H7828  ,200H5548  ,11/13/15,
 8372 ,USA003132565459 ,11/13/15,H    ,      8372 ,74262973        ,H    ,      7697 ,70815317        ,29H14258  ,7H8081    ,11/13/15,
 8373 ,USA003132565460 ,11/15/15,H    ,      8373 ,74262974        ,H    ,      7755 ,70815375        ,11H10909  ,7H8477    ,11/15/15,
 8374 ,USA003132565461 ,11/16/15,H    ,      8374 ,74262975        ,H    ,      7310 ,70814930        ,200H10156 ,7H8866    ,11/16/15,
 8375 ,USA003132565462 ,11/18/15,H    ,      8375 ,74262976        ,H    ,      6458 ,66825313        ,7H9925    ,507H8165  ,11/18/15,
 8376 ,USA003132565463 ,11/20/15,H    ,      8376 ,74262977        ,H    ,       940 ,68643349        ,7H10920   ,1H2650    ,11/20/15,
 8377 ,USA003132565464 ,11/20/15,H    ,      8377 ,74262978        ,H    ,      7754 ,70815374        ,11H10909  ,7H9900    ,11/20/15,
 8379 ,USA003132565466 ,11/21/15,H    ,      8379 ,74262980        ,H    ,      7745 ,70815365        ,1H9527    ,7H9501    ,11/21/15,
 8380 ,USA003132565467 ,11/23/15,H    ,      8380 ,74262981        ,H    ,      7366 ,70814986        ,7H9925    ,200H402   ,11/23/15,
 8381 ,USA003132565468 ,11/24/15,H    ,      8381 ,74262982        ,H    ,      6474 ,66825329        ,29H14961  ,29H11647  ,11/24/15,
 8382 ,USA003132565469 ,11/25/15,H    ,      8382 ,74262983        ,H    ,      7731 ,70815351        ,29H14258  ,14H5927   ,11/25/15,
 8384 ,USA003132565471 ,11/27/15,H    ,      8384 ,74262985        ,H    ,      7376 ,70814996        ,29H14961  ,29H13316  ,11/27/15,
 8385 ,USA003132565472 ,11/27/15,H    ,      8385 ,74262986        ,H    ,      7733 ,70815353        ,7H10721   ,7H9357    ,11/27/15,
 8386 ,USA003132565473 ,11/27/15,H    ,      8386 ,74262987        ,H    ,      7712 ,70815332        ,7H10721   ,11H10469  ,11/27/15,
 8387 ,USA003132565474 ,11/27/15,H    ,      8387 ,74262988        ,H    ,      7098 ,70814718        ,7H9357    ,7H9107    ,11/27/15,
 8388 ,USA003132565475 ,11/27/15,H    ,      8388 ,74262989        ,H    ,      7098 ,70814718        ,7H9357    ,7H9107    ,11/27/15,
 8389 ,USA003132565476 ,11/28/15,H    ,      8389 ,74262990        ,H    ,      7384 ,70815004        ,29H14961  ,14H5300   ,11/28/15,
 8390 ,USA003132565477 ,11/30/15,H    ,      8390 ,74262991        ,H    ,      7425 ,70815045        ,29H14961  ,29H13846  ,11/30/15,
 8391 ,USA003132565478 ,12/01/15,H    ,      8391 ,74262992        ,H    ,      7283 ,70814903        ,29H14961  ,11H10017  ,12/01/15,
 8392 ,USA003132565479 ,12/03/15,H    ,      8392 ,74262993        ,H    ,      7702 ,70815322        ,29H14258  ,200H528   ,12/03/15,
 8393 ,USA003132565480 ,12/04/15,H    ,      8393 ,74262994        ,H    ,      7437 ,70815057        ,11H10661  ,7H9357    ,12/04/15,
 8394 ,USA003135213424 ,12/05/15,H    ,      8394 ,74262995        ,H    ,      7103 ,70814723        ,7H10297   ,14H5382   ,12/05/15,
 8395 ,USA003132565482 ,12/05/15,H    ,      8395 ,74262996        ,H    ,      6039 ,64898181        ,7H9925    ,529H8538  ,12/05/15,
 8396 ,USA003132565483 ,12/06/15,H    ,      8396 ,74262997        ,H    ,      7732 ,70815352        ,29H14961  ,200H528   ,12/06/15,
 8397 ,USA003135213418 ,12/07/15,H    ,      8397 ,74262998        ,H    ,      7407 ,70815027        ,11H10909  ,7H8747    ,12/07/15,
 8398 ,USA003132565485 ,12/10/15,H    ,      8398 ,74262999        ,H    ,      7768 ,70815388        ,29H14961  ,14H5927   ,12/10/15,
 8400 ,USA003132565487 ,12/11/15,H    ,      8400 ,74263001        ,H    ,      7405 ,70815025        ,7H9925    ,29H13891  ,12/11/15,
 8401 ,USA003132565488 ,12/12/15,H    ,      8401 ,74263002        ,H    ,      6258 ,65900521        ,200H6608  ,11H7965   ,12/12/15,
 8402 ,982000372939749 ,12/16/15,H    ,      8402 ,74263003        ,H    ,      6541 ,66825396        ,7H10721   ,7H8477    ,12/16/15,
 8403 ,USA003135213419 ,12/16/15,H    ,      8403 ,74263004        ,H    ,      6718 ,69301581        ,11H10661  ,7H8856    ,12/16/15,
 8404 ,USA003132565491 ,12/17/15,H    ,      8404 ,74263005        ,H    ,      7766 ,70815386        ,14H6449   ,7H8477    ,12/17/15,
 8405 ,USA003132565492 ,12/19/15,H    ,      8405 ,74263006        ,H    ,      7769 ,70815389        ,29H14961  ,7H8081    ,12/19/15,
 8406 ,USA003132565493 ,12/21/15,H    ,      8406 ,74263007        ,H    ,      7709 ,70815329        ,29H14961  ,7H8477    ,12/21/15,
 8407 ,USA003135213400 ,12/22/15,H    ,      8407 ,74263008        ,H    ,      7791 ,70815411        ,29H14258  ,7H11019   ,12/22/15,
 8408 ,982000372939409 ,12/22/15,H    ,      8408 ,74263009        ,H    ,      6958 ,69301821        ,200H6608  ,7H9030    ,12/22/15,
 8409 ,USA003132565496 ,12/23/15,H    ,      8409 ,74263010        ,H    ,      6462 ,66825317        ,14H6449   ,11H7965   ,12/23/15,
 8410 ,USA003132565497 ,12/23/15,H    ,      8410 ,74263011        ,H    ,      7780 ,70815400        ,29H14961  ,14H5927   ,12/23/15,
 8411 ,USA003132565498 ,12/24/15,H    ,      8411 ,74263012        ,H    ,      7400 ,70815020        ,29H14258  ,29H13891  ,12/24/15,
 8412 ,USA003132565499 ,12/24/15,H    ,      8412 ,74263013        ,H    ,      7100 ,70814720        ,7H10721   ,200H2167  ,12/24/15,
 8413 ,USA003132565500 ,12/25/15,H    ,      8413 ,74263014        ,H    ,      7446 ,70815066        ,11H10661  ,14H5639   ,12/25/15,
 8414 ,USA003135213420 ,12/26/15,H    ,      8414 ,74263015        ,H    ,      7434 ,70815054        ,200H9901  ,29H13083  ,12/26/15,
