"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT","Event","DIM","Date","Remark","R","T","B",
 8828 ,USA003141990573 ,02/22/17,H    ,      8828 ,3141990573      ,H    ,      7497 ,70815117        ,  7H12418 ,   7H9501 ,02/22/17,REPRO        , 425 ,04/23/18,LUT            ,,,,
 8828 ,USA003141990573 ,02/22/17,H    ,      8828 ,3141990573      ,H    ,      7497 ,70815117        ,  7H12418 ,   7H9501 ,02/22/17,OPEN         , 428 ,04/26/18,507H12165       ,O ,12 ,L,
 8828 ,USA003141990573 ,02/22/17,H    ,      8828 ,3141990573      ,H    ,      7497 ,70815117        ,  7H12418 ,   7H9501 ,02/22/17,BRED         , 432 ,04/30/18,507H12165       ,- ,12 ,H,
 8828 ,USA003141990573 ,02/22/17,H    ,      8828 ,3141990573      ,H    ,      7497 ,70815117        ,  7H12418 ,   7H9501 ,02/22/17,MEASURE      , 432 ,04/30/18,910            ,,,,
 8828 ,USA003141990573 ,02/22/17,H    ,      8828 ,3141990573      ,H    ,      7497 ,70815117        ,  7H12418 ,   7H9501 ,02/22/17,MOVE         , 432 ,04/30/18,F167T165       ,,,,
 8829 ,USA003141990574 ,02/24/17,H    ,      8829 ,3141990574      ,H    ,      7439 ,70815059        ,  7H12418 ,   7H9501 ,02/24/17,MOVE         , 405 ,04/05/18,F131T141       ,,,,
 8829 ,USA003141990574 ,02/24/17,H    ,      8829 ,3141990574      ,H    ,      7439 ,70815059        ,  7H12418 ,   7H9501 ,02/24/17,HEAT         , 412 ,04/12/18,               ,,,,
 8829 ,USA003141990574 ,02/24/17,H    ,      8829 ,3141990574      ,H    ,      7439 ,70815059        ,  7H12418 ,   7H9501 ,02/24/17,MOVE         , 412 ,04/12/18,F141T167       ,,,,
 8829 ,USA003141990574 ,02/24/17,H    ,      8829 ,3141990574      ,H    ,      7439 ,70815059        ,  7H12418 ,   7H9501 ,02/24/17,OPEN         , 413 ,04/13/18,551H3442        ,O , 7 ,H,
 8829 ,USA003141990574 ,02/24/17,H    ,      8829 ,3141990574      ,H    ,      7439 ,70815059        ,  7H12418 ,   7H9501 ,02/24/17,MEASURE      , 430 ,04/30/18,946            ,,,,
 8829 ,USA003141990574 ,02/24/17,H    ,      8829 ,3141990574      ,H    ,      7439 ,70815059        ,  7H12418 ,   7H9501 ,02/24/17,MOVE         , 430 ,04/30/18,F167T165       ,,,,
 8829 ,USA003141990574 ,02/24/17,H    ,      8829 ,3141990574      ,H    ,      7439 ,70815059        ,  7H12418 ,   7H9501 ,02/24/17,BRED         , 431 ,05/01/18,551H3442        ,- ,12 ,H,
 8834 ,USA003141990579 ,02/28/17,H    ,      8834 ,3141990579      ,H    ,      8178 ,69301580        ,  14H7673 , 11H10661 ,02/28/17,MOVE         , 401 ,04/05/18,F131T141       ,,,,
 8834 ,USA003141990579 ,02/28/17,H    ,      8834 ,3141990579      ,H    ,      8178 ,69301580        ,  14H7673 , 11H10661 ,02/28/17,MOVE         , 408 ,04/12/18,F141T167       ,,,,
 8834 ,USA003141990579 ,02/28/17,H    ,      8834 ,3141990579      ,H    ,      8178 ,69301580        ,  14H7673 , 11H10661 ,02/28/17,HEAT         , 415 ,04/19/18,HEAT           ,,,,
 8834 ,USA003141990579 ,02/28/17,H    ,      8834 ,3141990579      ,H    ,      8178 ,69301580        ,  14H7673 , 11H10661 ,02/28/17,HEAT         , 420 ,04/24/18,BLED OFF       ,,,,
 8834 ,USA003141990579 ,02/28/17,H    ,      8834 ,3141990579      ,H    ,      8178 ,69301580        ,  14H7673 , 11H10661 ,02/28/17,REPRO        , 426 ,04/30/18,LUT            ,,,,
 8834 ,USA003141990579 ,02/28/17,H    ,      8834 ,3141990579      ,H    ,      8178 ,69301580        ,  14H7673 , 11H10661 ,02/28/17,MEASURE      , 426 ,04/30/18,946            ,,,,
 8834 ,USA003141990579 ,02/28/17,H    ,      8834 ,3141990579      ,H    ,      8178 ,69301580        ,  14H7673 , 11H10661 ,02/28/17,MOVE         , 426 ,04/30/18,F167T165       ,,,,
 8834 ,USA003141990579 ,02/28/17,H    ,      8834 ,3141990579      ,H    ,      8178 ,69301580        ,  14H7673 , 11H10661 ,02/28/17,BRED         , 429 ,05/03/18,200H10619       ,- ,11 ,L,
 8835 ,USA003141990580 ,02/28/17,H    ,      8835 ,3141990580      ,H    ,      7244 ,70814864        ,  7H11585 ,   7H9030 ,02/28/17,MOVE         , 401 ,04/05/18,F131T141       ,,,,
 8835 ,USA003141990580 ,02/28/17,H    ,      8835 ,3141990580      ,H    ,      7244 ,70814864        ,  7H11585 ,   7H9030 ,02/28/17,MOVE         , 408 ,04/12/18,F141T161       ,,,,
 8835 ,USA003141990580 ,02/28/17,H    ,      8835 ,3141990580      ,H    ,      7244 ,70814864        ,  7H11585 ,   7H9030 ,02/28/17,BRED         , 412 ,04/16/18,7H13714         ,- ,11 ,H,
 8835 ,USA003141990580 ,02/28/17,H    ,      8835 ,3141990580      ,H    ,      7244 ,70814864        ,  7H11585 ,   7H9030 ,02/28/17,MOVE         , 419 ,04/23/18,F161T166       ,,,,
 8837 ,USA003141990582 ,03/02/17,H    ,      8837 ,3141990582      ,H    ,      8171 ,74262772        ,  7H11314 ,  7H10606 ,03/02/17,MOVE         , 399 ,04/05/18,F131T141       ,,,,
 8837 ,USA003141990582 ,03/02/17,H    ,      8837 ,3141990582      ,H    ,      8171 ,74262772        ,  7H11314 ,  7H10606 ,03/02/17,MOVE         , 406 ,04/12/18,F141T167       ,,,,
 8837 ,USA003141990582 ,03/02/17,H    ,      8837 ,3141990582      ,H    ,      8171 ,74262772        ,  7H11314 ,  7H10606 ,03/02/17,MEASURE      , 424 ,04/30/18,888            ,,,,
 8837 ,USA003141990582 ,03/02/17,H    ,      8837 ,3141990582      ,H    ,      8171 ,74262772        ,  7H11314 ,  7H10606 ,03/02/17,MOVE         , 424 ,04/30/18,F167T165       ,,,,
 8838 ,USA003141990583 ,03/02/17,H    ,      8838 ,3141990583      ,H    ,      7417 ,70815037        , 11H10928 ,   1H9192 ,03/02/17,MOVE         , 399 ,04/05/18,F131T141       ,,,,
 8838 ,USA003141990583 ,03/02/17,H    ,      8838 ,3141990583      ,H    ,      7417 ,70815037        , 11H10928 ,   1H9192 ,03/02/17,MOVE         , 406 ,04/12/18,F141T167       ,,,,
 8838 ,USA003141990583 ,03/02/17,H    ,      8838 ,3141990583      ,H    ,      7417 ,70815037        , 11H10928 ,   1H9192 ,03/02/17,BRED         , 423 ,04/29/18,200H10836       ,- ,11 ,H,
 8838 ,USA003141990583 ,03/02/17,H    ,      8838 ,3141990583      ,H    ,      7417 ,70815037        , 11H10928 ,   1H9192 ,03/02/17,MEASURE      , 424 ,04/30/18,902            ,,,,
 8838 ,USA003141990583 ,03/02/17,H    ,      8838 ,3141990583      ,H    ,      7417 ,70815037        , 11H10928 ,   1H9192 ,03/02/17,MOVE         , 424 ,04/30/18,F167T165       ,,,,
 8839 ,USA003141990584 ,03/03/17,H    ,      8839 ,3141990584      ,H    ,      8170 ,74262771        ,  7H11525 , 11H11202 ,03/03/17,MOVE         , 398 ,04/05/18,F130T132       ,,,,
 8839 ,USA003141990584 ,03/03/17,H    ,      8839 ,3141990584      ,H    ,      8170 ,74262771        ,  7H11525 , 11H11202 ,03/03/17,MOVE         , 412 ,04/19/18,F132T168       ,,,,
 8839 ,USA003141990584 ,03/03/17,H    ,      8839 ,3141990584      ,H    ,      8170 ,74262771        ,  7H11525 , 11H11202 ,03/03/17,REPRO        , 423 ,04/30/18,LUT            ,,,,
 8839 ,USA003141990584 ,03/03/17,H    ,      8839 ,3141990584      ,H    ,      8170 ,74262771        ,  7H11525 , 11H11202 ,03/03/17,MEASURE      , 423 ,04/30/18,882            ,,,,
 8839 ,USA003141990584 ,03/03/17,H    ,      8839 ,3141990584      ,H    ,      8170 ,74262771        ,  7H11525 , 11H11202 ,03/03/17,BRED         , 426 ,05/03/18,551H3443        ,- ,11 ,L,
 8841 ,USA003141990586 ,03/03/17,H    ,      8841 ,3141990586      ,H    ,      8175 ,74262776        ,  7H11314 , 29H16698 ,03/03/17,MOVE         , 398 ,04/05/18,F131T141       ,,,,
 8841 ,USA003141990586 ,03/03/17,H    ,      8841 ,3141990586      ,H    ,      8175 ,74262776        ,  7H11314 , 29H16698 ,03/03/17,MOVE         , 405 ,04/12/18,F141T167       ,,,,
 8841 ,USA003141990586 ,03/03/17,H    ,      8841 ,3141990586      ,H    ,      8175 ,74262776        ,  7H11314 , 29H16698 ,03/03/17,HEAT         , 406 ,04/13/18,               ,,,,
 8841 ,USA003141990586 ,03/03/17,H    ,      8841 ,3141990586      ,H    ,      8175 ,74262776        ,  7H11314 , 29H16698 ,03/03/17,MEASURE      , 423 ,04/30/18,894            ,,,,
 8841 ,USA003141990586 ,03/03/17,H    ,      8841 ,3141990586      ,H    ,      8175 ,74262776        ,  7H11314 , 29H16698 ,03/03/17,MOVE         , 423 ,04/30/18,F167T165       ,,,,
 8841 ,USA003141990586 ,03/03/17,H    ,      8841 ,3141990586      ,H    ,      8175 ,74262776        ,  7H11314 , 29H16698 ,03/03/17,BRED         , 426 ,05/03/18,29H17553        ,- ,11 ,H,
 8842 ,USA003141990587 ,03/04/17,H    ,      8842 ,3141990587      ,H    ,      7500 ,70815120        ,200H10259 , 29H13846 ,03/04/17,MOVE         , 397 ,04/05/18,F130T132       ,,,,
 8842 ,USA003141990587 ,03/04/17,H    ,      8842 ,3141990587      ,H    ,      7500 ,70815120        ,200H10259 , 29H13846 ,03/04/17,MOVE         , 411 ,04/19/18,F132T168       ,,,,
 8842 ,USA003141990587 ,03/04/17,H    ,      8842 ,3141990587      ,H    ,      7500 ,70815120        ,200H10259 , 29H13846 ,03/04/17,REPRO        , 422 ,04/30/18,LUT            ,,,,
 8842 ,USA003141990587 ,03/04/17,H    ,      8842 ,3141990587      ,H    ,      7500 ,70815120        ,200H10259 , 29H13846 ,03/04/17,MEASURE      , 422 ,04/30/18,870            ,,,,
 8842 ,USA003141990587 ,03/04/17,H    ,      8842 ,3141990587      ,H    ,      7500 ,70815120        ,200H10259 , 29H13846 ,03/04/17,BRED         , 425 ,05/03/18,7H13764         ,- ,11 ,L,
 8843 ,USA003141990588 ,03/07/17,H    ,      8843 ,3141990588      ,H    ,      7442 ,70815062        , 29H17607 ,   1H9321 ,03/07/17,MOVE         , 394 ,04/05/18,F130T132       ,,,,
 8843 ,USA003141990588 ,03/07/17,H    ,      8843 ,3141990588      ,H    ,      7442 ,70815062        , 29H17607 ,   1H9321 ,03/07/17,MOVE         , 408 ,04/19/18,F132T168       ,,,,
 8843 ,USA003141990588 ,03/07/17,H    ,      8843 ,3141990588      ,H    ,      7442 ,70815062        , 29H17607 ,   1H9321 ,03/07/17,BRED         , 414 ,04/25/18,507H12165       ,- ,11 ,H,
 8843 ,USA003141990588 ,03/07/17,H    ,      8843 ,3141990588      ,H    ,      7442 ,70815062        , 29H17607 ,   1H9321 ,03/07/17,MEASURE      , 419 ,04/30/18,1035           ,,,,
 8845 ,USA003141990590 ,03/09/17,H    ,      8845 ,3141990590      ,H    ,      7829 ,73557012        , 29H17607 ,  200H528 ,03/09/17,MOVE         , 392 ,04/05/18,F130T132       ,,,,
 8845 ,USA003141990590 ,03/09/17,H    ,      8845 ,3141990590      ,H    ,      7829 ,73557012        , 29H17607 ,  200H528 ,03/09/17,MOVE         , 406 ,04/19/18,F132T168       ,,,,
 8845 ,USA003141990590 ,03/09/17,H    ,      8845 ,3141990590      ,H    ,      7829 ,73557012        , 29H17607 ,  200H528 ,03/09/17,HEAT         , 411 ,04/24/18,HEAT           ,,,,
 8845 ,USA003141990590 ,03/09/17,H    ,      8845 ,3141990590      ,H    ,      7829 ,73557012        , 29H17607 ,  200H528 ,03/09/17,BRED         , 412 ,04/25/18,507H12165       ,- ,11 ,H,
 8845 ,USA003141990590 ,03/09/17,H    ,      8845 ,3141990590      ,H    ,      7829 ,73557012        , 29H17607 ,  200H528 ,03/09/17,MEASURE      , 417 ,04/30/18,830            ,,,,
 8846 ,USA003141990591 ,03/09/17,H    ,      8846 ,3141990591      ,H    ,      7009 ,70814629        ,  7H13093 , 200H2167 ,03/09/17,MOVE         , 392 ,04/05/18,F130T132       ,,,,
 8846 ,USA003141990591 ,03/09/17,H    ,      8846 ,3141990591      ,H    ,      7009 ,70814629        ,  7H13093 , 200H2167 ,03/09/17,MOVE         , 406 ,04/19/18,F132T168       ,,,,
 8846 ,USA003141990591 ,03/09/17,H    ,      8846 ,3141990591      ,H    ,      7009 ,70814629        ,  7H13093 , 200H2167 ,03/09/17,MEASURE      , 417 ,04/30/18,890            ,,,,
 8847 ,USA003141990592 ,03/12/17,H    ,      8847 ,3141990592      ,H    ,      7471 ,70815091        ,  7H11525 ,  14H5639 ,03/12/17,MOVE         , 389 ,04/05/18,F130T132       ,,,,
 8847 ,USA003141990592 ,03/12/17,H    ,      8847 ,3141990592      ,H    ,      7471 ,70815091        ,  7H11525 ,  14H5639 ,03/12/17,MOVE         , 403 ,04/19/18,F132T168       ,,,,
 8847 ,USA003141990592 ,03/12/17,H    ,      8847 ,3141990592      ,H    ,      7471 ,70815091        ,  7H11525 ,  14H5639 ,03/12/17,MEASURE      , 414 ,04/30/18,876            ,,,,
 8848 ,USA003141990593 ,03/13/17,H    ,      8848 ,3141990593      ,H    ,      8190 ,74262791        ,  1H11072 ,   1H9527 ,03/13/17,MOVE         , 388 ,04/05/18,F130T132       ,,,,
 8848 ,USA003141990593 ,03/13/17,H    ,      8848 ,3141990593      ,H    ,      8190 ,74262791        ,  1H11072 ,   1H9527 ,03/13/17,HEAT         , 401 ,04/18/18,HEAT           ,,,,
 8848 ,USA003141990593 ,03/13/17,H    ,      8848 ,3141990593      ,H    ,      8190 ,74262791        ,  1H11072 ,   1H9527 ,03/13/17,MOVE         , 402 ,04/19/18,F132T168       ,,,,
 8848 ,USA003141990593 ,03/13/17,H    ,      8848 ,3141990593      ,H    ,      8190 ,74262791        ,  1H11072 ,   1H9527 ,03/13/17,HEAT         , 403 ,04/20/18,BLED OFF       ,,,,
 8848 ,USA003141990593 ,03/13/17,H    ,      8848 ,3141990593      ,H    ,      8190 ,74262791        ,  1H11072 ,   1H9527 ,03/13/17,MEASURE      , 413 ,04/30/18,882            ,,,,
 8849 ,USA003141990594 ,03/14/17,H    ,      8849 ,3141990594      ,H    ,      7502 ,70815122        , 200H2770 ,  14H5639 ,03/14/17,MOVE         , 387 ,04/05/18,F130T132       ,,,,
 8849 ,USA003141990594 ,03/14/17,H    ,      8849 ,3141990594      ,H    ,      7502 ,70815122        , 200H2770 ,  14H5639 ,03/14/17,MOVE         , 401 ,04/19/18,F132T168       ,,,,
 8849 ,USA003141990594 ,03/14/17,H    ,      8849 ,3141990594      ,H    ,      7502 ,70815122        , 200H2770 ,  14H5639 ,03/14/17,BRED         , 407 ,04/25/18,11H11778        ,- ,11 ,H,
 8849 ,USA003141990594 ,03/14/17,H    ,      8849 ,3141990594      ,H    ,      7502 ,70815122        , 200H2770 ,  14H5639 ,03/14/17,MEASURE      , 412 ,04/30/18,1000           ,,,,
 8851 ,USA003141990596 ,03/16/17,H    ,      8851 ,3141990596      ,H    ,      7815 ,73556998        , 11H11479 , 11H11112 ,03/16/17,MOVE         , 385 ,04/05/18,F129T131       ,,,,
 8851 ,USA003141990596 ,03/16/17,H    ,      8851 ,3141990596      ,H    ,      7815 ,73556998        , 11H11479 , 11H11112 ,03/16/17,HEAT         , 386 ,04/06/18,               ,,,,
 8851 ,USA003141990596 ,03/16/17,H    ,      8851 ,3141990596      ,H    ,      7815 ,73556998        , 11H11479 , 11H11112 ,03/16/17,MOVE         , 399 ,04/19/18,F131T133       ,,,,
 8851 ,USA003141990596 ,03/16/17,H    ,      8851 ,3141990596      ,H    ,      7815 ,73556998        , 11H11479 , 11H11112 ,03/16/17,MEASURE      , 410 ,04/30/18,910            ,,,,
 8851 ,USA003141990596 ,03/16/17,H    ,      8851 ,3141990596      ,H    ,      7815 ,73556998        , 11H11479 , 11H11112 ,03/16/17,MOVE         , 410 ,04/30/18,F133T167       ,,,,
 8853 ,USA003141990598 ,03/17/17,H    ,      8853 ,3141990598      ,H    ,      7158 ,70814778        ,  7H13093 ,   7H8747 ,03/17/17,MOVE         , 384 ,04/05/18,F129T131       ,,,,
 8853 ,USA003141990598 ,03/17/17,H    ,      8853 ,3141990598      ,H    ,      7158 ,70814778        ,  7H13093 ,   7H8747 ,03/17/17,MOVE         , 398 ,04/19/18,F131T133       ,,,,
 8853 ,USA003141990598 ,03/17/17,H    ,      8853 ,3141990598      ,H    ,      7158 ,70814778        ,  7H13093 ,   7H8747 ,03/17/17,MOVE         , 409 ,04/30/18,F133T167       ,,,,
 8853 ,USA003141990598 ,03/17/17,H    ,      8853 ,3141990598      ,H    ,      7158 ,70814778        ,  7H13093 ,   7H8747 ,03/17/17,MEASURE      , 409 ,04/30/18,848            ,,,,
 8853 ,USA003141990598 ,03/17/17,H    ,      8853 ,3141990598      ,H    ,      7158 ,70814778        ,  7H13093 ,   7H8747 ,03/17/17,NOTES        , 409 ,04/30/18,XTRATEAT       ,,,,
 8854 ,USA003141990599 ,03/18/17,H    ,      8854 ,3141990599      ,H    ,      8210 ,74262811        ,  1H11072 ,  7H10721 ,03/18/17,MOVE         , 383 ,04/05/18,F129T131       ,,,,
 8854 ,USA003141990599 ,03/18/17,H    ,      8854 ,3141990599      ,H    ,      8210 ,74262811        ,  1H11072 ,  7H10721 ,03/18/17,MOVE         , 397 ,04/19/18,F131T133       ,,,,
 8854 ,USA003141990599 ,03/18/17,H    ,      8854 ,3141990599      ,H    ,      8210 ,74262811        ,  1H11072 ,  7H10721 ,03/18/17,MEASURE      , 408 ,04/30/18,824            ,,,,
 8854 ,USA003141990599 ,03/18/17,H    ,      8854 ,3141990599      ,H    ,      8210 ,74262811        ,  1H11072 ,  7H10721 ,03/18/17,MOVE         , 408 ,04/30/18,F133T167       ,,,,
 8854 ,USA003141990599 ,03/18/17,H    ,      8854 ,3141990599      ,H    ,      8210 ,74262811        ,  1H11072 ,  7H10721 ,03/18/17,HEAT         , 409 ,05/01/18,               ,,,,
 8855 ,USA003141990600 ,03/18/17,H    ,      8855 ,3141990600      ,H    ,      8164 ,74262765        ,  1H11072 ,  7H10606 ,03/18/17,MOVE         , 383 ,04/05/18,F129T131       ,,,,
 8855 ,USA003141990600 ,03/18/17,H    ,      8855 ,3141990600      ,H    ,      8164 ,74262765        ,  1H11072 ,  7H10606 ,03/18/17,MOVE         , 397 ,04/19/18,F131T133       ,,,,
 8855 ,USA003141990600 ,03/18/17,H    ,      8855 ,3141990600      ,H    ,      8164 ,74262765        ,  1H11072 ,  7H10606 ,03/18/17,MOVE         , 408 ,04/30/18,F133T167       ,,,,
 8856 ,USA003141990601 ,03/19/17,H    ,      8856 ,3141990601      ,H    ,      8209 ,74262810        ,  7H11585 , 29H14961 ,03/19/17,MOVE         , 382 ,04/05/18,F129T131       ,,,,
 8856 ,USA003141990601 ,03/19/17,H    ,      8856 ,3141990601      ,H    ,      8209 ,74262810        ,  7H11585 , 29H14961 ,03/19/17,MOVE         , 396 ,04/19/18,F131T133       ,,,,
 8856 ,USA003141990601 ,03/19/17,H    ,      8856 ,3141990601      ,H    ,      8209 ,74262810        ,  7H11585 , 29H14961 ,03/19/17,MEASURE      , 407 ,04/30/18,924            ,,,,
 8856 ,USA003141990601 ,03/19/17,H    ,      8856 ,3141990601      ,H    ,      8209 ,74262810        ,  7H11585 , 29H14961 ,03/19/17,MOVE         , 407 ,04/30/18,F133T167       ,,,,
 8857 ,USA003141990602 ,03/19/17,H    ,      8857 ,3141990602      ,H    ,      8169 ,74262770        , 200H2770 , 29H14961 ,03/19/17,MOVE         , 382 ,04/05/18,F129T131       ,,,,
 8857 ,USA003141990602 ,03/19/17,H    ,      8857 ,3141990602      ,H    ,      8169 ,74262770        , 200H2770 , 29H14961 ,03/19/17,HEAT         , 395 ,04/18/18,STANDING       ,,,,
 8857 ,USA003141990602 ,03/19/17,H    ,      8857 ,3141990602      ,H    ,      8169 ,74262770        , 200H2770 , 29H14961 ,03/19/17,MOVE         , 396 ,04/19/18,F131T133       ,,,,
 8857 ,USA003141990602 ,03/19/17,H    ,      8857 ,3141990602      ,H    ,      8169 ,74262770        , 200H2770 , 29H14961 ,03/19/17,MEASURE      , 407 ,04/30/18,956            ,,,,
 8857 ,USA003141990602 ,03/19/17,H    ,      8857 ,3141990602      ,H    ,      8169 ,74262770        , 200H2770 , 29H14961 ,03/19/17,MOVE         , 407 ,04/30/18,F133T167       ,,,,
 8861 ,USA003141990606 ,03/25/17,H    ,      8861 ,3141990606      ,H    ,      7837 ,73557020        ,  7H12580 , 200H2922 ,03/25/17,MOVE         , 376 ,04/05/18,F129T131       ,,,,
 8861 ,USA003141990606 ,03/25/17,H    ,      8861 ,3141990606      ,H    ,      7837 ,73557020        ,  7H12580 , 200H2922 ,03/25/17,MOVE         , 390 ,04/19/18,F131T133       ,,,,
 8861 ,USA003141990606 ,03/25/17,H    ,      8861 ,3141990606      ,H    ,      7837 ,73557020        ,  7H12580 , 200H2922 ,03/25/17,MEASURE      , 401 ,04/30/18,854            ,,,,
 8861 ,USA003141990606 ,03/25/17,H    ,      8861 ,3141990606      ,H    ,      7837 ,73557020        ,  7H12580 , 200H2922 ,03/25/17,MOVE         , 401 ,04/30/18,F133T167       ,,,,
 8862 ,USA003141990607 ,03/26/17,H    ,      8862 ,3141990608      ,H    ,      7797 ,70815417        ,  7H12189 ,  7H11019 ,03/26/17,MOVE         , 375 ,04/05/18,F129T131       ,,,,
 8862 ,USA003141990607 ,03/26/17,H    ,      8862 ,3141990608      ,H    ,      7797 ,70815417        ,  7H12189 ,  7H11019 ,03/26/17,HEAT         , 388 ,04/18/18,HEAT           ,,,,
 8862 ,USA003141990607 ,03/26/17,H    ,      8862 ,3141990608      ,H    ,      7797 ,70815417        ,  7H12189 ,  7H11019 ,03/26/17,MOVE         , 389 ,04/19/18,F131T133       ,,,,
 8862 ,USA003141990607 ,03/26/17,H    ,      8862 ,3141990608      ,H    ,      7797 ,70815417        ,  7H12189 ,  7H11019 ,03/26/17,HEAT         , 390 ,04/20/18,BLED OFF       ,,,,
 8862 ,USA003141990607 ,03/26/17,H    ,      8862 ,3141990608      ,H    ,      7797 ,70815417        ,  7H12189 ,  7H11019 ,03/26/17,MEASURE      , 400 ,04/30/18,808            ,,,,
