"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT",
 8107 ,982000372939472 ,74262708        ,02/03/15,     0 ,     0 ,     0 ,ZAG0450717   ,03/08/15,
 8108 ,982000372939471 ,74262709        ,02/04/15,     0 ,     0 ,     0 ,ZAG0450718   ,03/08/15,
 8109 ,982000372939470 ,74262710        ,02/07/15,     0 ,     0 ,     0 ,ZAG0450826   ,03/08/15,
 8110 ,982000372939469 ,74262711        ,02/07/15,     0 ,     0 ,     0 ,ZAG0450825   ,03/08/15,
 8111 ,982000372939468 ,74262712        ,02/09/15,     0 ,     0 ,     0 ,ZAG0450824   ,03/08/15,
 8112 ,982000372939467 ,74262713        ,02/09/15,     0 ,     0 ,     0 ,ZAG0450823   ,03/08/15,
 8113 ,982000372939466 ,74262714        ,02/09/15,     0 ,     0 ,     0 ,ZAG0450822   ,03/08/15,
 8114 ,982000372939465 ,74262715        ,02/10/15,     0 ,     0 ,     0 ,ZAG0450881   ,03/08/15,
 8115 ,982000372939464 ,74262716        ,02/11/15,     0 ,     0 ,     0 ,ZAG0450880   ,03/08/15,
 8116 ,982000372939463 ,74262717        ,02/11/15,     0 ,     0 ,     0 ,ZAG0450879   ,03/08/15,
 8117 ,982000372939462 ,74262718        ,02/12/15,     0 ,     0 ,     0 ,ZAG0450878   ,03/08/15,
 8118 ,982000372939461 ,74262719        ,02/12/15,     0 ,     0 ,     0 ,ZAG0450877   ,03/08/15,
 8119 ,982000372939460 ,74262720        ,02/12/15,     0 ,     0 ,     0 ,ZAG0450876   ,03/08/15,
 8120 ,982000372939459 ,74262721        ,02/14/15,     0 ,     0 ,     0 ,ZAG0450875   ,03/08/15,
 8121 ,982000372939458 ,74262722        ,02/14/15,     0 ,     0 ,     0 ,ZAG0450874   ,03/08/15,
 8122 ,982000372939457 ,74262723        ,02/16/15,     0 ,     0 ,     0 ,ZAG0450873   ,03/08/15,
 8123 ,982000372939456 ,74262724        ,02/17/15,     0 ,     0 ,     0 ,ZAG0450872   ,03/08/15,
 8124 ,982000372939455 ,74262725        ,02/17/15,     0 ,     0 ,     0 ,ZAG0450721   ,03/08/15,
 8125 ,982000372939454 ,74262726        ,02/18/15,     0 ,     0 ,     0 ,ZAG0450720   ,03/08/15,
 8126 ,982000372939453 ,74262727        ,02/20/15,     0 ,     0 ,     0 ,ZAG0450884   ,03/11/15,
 8127 ,982000372939452 ,74262728        ,02/20/15,     0 ,     0 ,     0 ,ZAG0450883   ,03/11/15,
 8128 ,982000372939451 ,74262729        ,02/20/15,     0 ,     0 ,     0 ,ZAG0450882   ,03/11/15,
 8129 ,982000372939450 ,74262730        ,02/24/15,     0 ,     0 ,     0 ,ZAG0450781   ,03/11/15,
 8130 ,982000372939449 ,74262731        ,02/24/15,     0 ,     0 ,     0 ,ZAG0450780   ,03/11/15,
 8131 ,982000372939448 ,74262732        ,02/27/15,     0 ,     0 ,     0 ,ZAG0450779   ,03/11/15,
 8132 ,982000372939447 ,74262733        ,02/28/15,     0 ,     0 ,     0 ,ZAG0450778   ,03/11/15,
 8134 ,USA003132565221 ,74262735        ,03/04/15,     0 ,     0 ,     0 ,ZAG0450776   ,03/11/15,
 8135 ,USA003132565222 ,74262736        ,03/04/15,     0 ,     0 ,     0 ,ZAG0450775   ,03/11/15,
 8136 ,USA003132565223 ,74262737        ,03/04/15,     0 ,     0 ,     0 ,ZAG0450774   ,03/11/15,
 8137 ,USA003132565224 ,74262738        ,03/06/15,     0 ,     0 ,     0 ,ZAG0450773   ,03/11/15,
 8139 ,USA003132565226 ,74262740        ,03/06/15,     0 ,     0 ,     0 ,ZAG0450831   ,03/11/15,
 8140 ,USA003132565227 ,74262741        ,03/06/15,     0 ,     0 ,     0 ,ZAG0450830   ,03/11/15,
 8141 ,USA003132565228 ,74262742        ,03/06/15,     0 ,     0 ,     0 ,ZAG0450829   ,03/11/15,
 8142 ,USA003132565229 ,74262743        ,03/08/15,     0 ,     0 ,     0 ,ZAG0450828   ,03/11/15,
 8143 ,USA003132565230 ,74262744        ,03/10/15,     0 ,     0 ,     0 ,ZAG0450827   ,03/11/15,
 8144 ,USA003132565231 ,74262745        ,03/10/15,     0 ,     0 ,     0 ,ZAG0450739   ,03/26/15,
 8145 ,USA003132565232 ,74262746        ,03/10/15,     0 ,     0 ,     0 ,ZAG0450740   ,03/26/15,
 8146 ,USA003132565233 ,74262747        ,03/12/15,     0 ,     0 ,     0 ,ZAG0450741   ,03/26/15,
 8147 ,USA003132565234 ,74262748        ,03/13/15,     0 ,     0 ,     0 ,ZAG0450762   ,03/26/15,
 8148 ,USA003132565235 ,74262749        ,03/13/15,     0 ,     0 ,     0 ,ZAG0450763   ,03/26/15,
 8149 ,USA003132565236 ,74262750        ,03/14/15,     0 ,     0 ,     0 ,ZAG0450764   ,03/26/15,
 8150 ,USA003132565237 ,74262751        ,03/15/15,     0 ,     0 ,     0 ,ZAG0450765   ,03/26/15,
 8151 ,USA003132565238 ,74262752        ,03/16/15,     0 ,     0 ,     0 ,ZAG0450766   ,03/26/15,
 8152 ,USA003132565239 ,74262753        ,03/17/15,     0 ,     0 ,     0 ,ZAG0450767   ,03/26/15,
 8153 ,USA003132565240 ,74262754        ,03/21/15,     0 ,     0 ,     0 ,ZAG0450768   ,03/26/15,
 8154 ,USA003132565241 ,74262755        ,03/22/15,     0 ,     0 ,     0 ,ZAG0450769   ,03/26/15,
 8155 ,USA003132565242 ,74262756        ,03/22/15,     0 ,     0 ,     0 ,ZAG0450770   ,03/26/15,
 8156 ,USA003132565243 ,74262757        ,03/23/15,     0 ,     0 ,     0 ,ZAG0450771   ,03/26/15,
 8157 ,USA003132565244 ,74262758        ,03/24/15,     0 ,     0 ,     0 ,ZAG0450892   ,04/21/15,
 8158 ,USA003132565245 ,74262759        ,03/24/15,     0 ,     0 ,     0 ,ZAG0450893   ,04/12/15,
 8159 ,USA003132565246 ,74262760        ,03/24/15,     0 ,     0 ,     0 ,ZAG0450894   ,04/12/15,
 8161 ,USA003132565248 ,74262762        ,03/25/15,     0 ,     0 ,     0 ,ZAG0450896   ,04/12/15,
 8162 ,USA003132565249 ,74262763        ,03/26/15,     0 ,     0 ,     0 ,ZAG0450897   ,04/12/15,
 8163 ,USA003132565250 ,74262764        ,03/24/15,     0 ,     0 ,     0 ,ZAG0450898   ,04/12/15,
 8164 ,USA003132565251 ,74262765        ,03/28/15,     0 ,     0 ,     0 ,ZAG0450899   ,04/12/15,
 8165 ,USA003132565252 ,74262766        ,03/30/15,     0 ,     0 ,     0 ,ZAG0450900   ,04/12/15,
 8166 ,USA003132565253 ,74262767        ,03/31/15,     0 ,     0 ,     0 ,ZAG0450901   ,04/18/15,
 8167 ,USA003132565254 ,74262768        ,03/31/15,     0 ,     0 ,     0 ,ZAG0450862   ,04/18/15,
 8168 ,USA003132565255 ,74262769        ,04/01/15,     0 ,     0 ,     0 ,ZAG0450863   ,04/18/15,
 8169 ,USA003132565256 ,74262770        ,04/02/15,     0 ,     0 ,     0 ,ZAG0450864   ,04/18/15,
 8170 ,USA003132565257 ,74262771        ,04/02/15,     0 ,     0 ,     0 ,ZAG0450865   ,04/18/15,
 8171 ,USA003132565258 ,74262772        ,04/03/15,     0 ,     0 ,     0 ,ZAG0450866   ,04/18/15,
 8172 ,USA003132565259 ,74262773        ,04/04/15,     0 ,     0 ,     0 ,ZAG0450867   ,04/18/15,
 8173 ,USA003132565260 ,74262774        ,04/05/15,     0 ,     0 ,     0 ,ZAG0450868   ,04/18/15,
 8174 ,USA003132565261 ,74262775        ,04/07/15,     0 ,     0 ,     0 ,ZAG0450869   ,04/18/15,
 8175 ,USA003132565262 ,74262776        ,04/07/15,     0 ,     0 ,     0 ,ZAG0450870   ,04/18/15,
 8176 ,USA003132565263 ,74262777        ,04/08/15,     0 ,     0 ,     0 ,ZAG0450871   ,04/18/15,
 8177 ,USA003132565264 ,74262778        ,04/12/15,     0 ,     0 ,     0 ,ZAG0660202   ,04/18/15,
 8178 ,USA003132565265 ,74262779        ,04/13/15,     0 ,     0 ,     0 ,ZAG0660203   ,04/18/15,
 8179 ,USA003132565266 ,74262780        ,04/14/15,     0 ,     0 ,     0 ,ZAG0660204   ,04/18/15,
 8180 ,USA003132565267 ,74262781        ,04/15/15,     0 ,     0 ,     0 ,ZAG0660205   ,04/18/15,
 8181 ,USA003132565268 ,74262782        ,04/16/15,     0 ,     0 ,     0 ,ZAG0660206   ,04/18/15,
 8182 ,USA003132565269 ,74262783        ,04/21/15,     0 ,     0 ,     0 ,ZAG0660207   ,05/09/15,
 8183 ,USA003132565270 ,74262784        ,04/22/15,     0 ,     0 ,     0 ,ZAG0660208   ,05/09/15,
 8184 ,USA003132565271 ,74262785        ,04/26/15,     0 ,     0 ,     0 ,ZAG0660209   ,05/09/15,
 8185 ,USA003132565272 ,74262786        ,04/28/15,     0 ,     0 ,     0 ,ZAG0660210   ,05/09/15,
 8186 ,USA003132565273 ,74262787        ,04/29/15,     0 ,     0 ,     0 ,ZAG0660211   ,05/09/15,
 8187 ,USA003132565274 ,74262788        ,04/29/15,     0 ,     0 ,     0 ,ZAG0660252   ,05/13/15,
 8188 ,USA003132565275 ,74262789        ,04/29/15,     0 ,     0 ,     0 ,ZAG0660253   ,05/13/15,
 8189 ,USA003132565276 ,74262790        ,04/30/15,     0 ,     0 ,     0 ,ZAG0660254   ,05/13/15,
 8190 ,USA003132565277 ,74262791        ,04/30/15,     0 ,     0 ,     0 ,ZAG0660255   ,05/13/15,
 8191 ,USA003132565278 ,74262792        ,05/02/15,     0 ,     0 ,     0 ,ZAG0660256   ,05/13/15,
 8192 ,USA003132565279 ,74262793        ,05/02/15,     0 ,     0 ,     0 ,ZAG0660257   ,05/13/15,
 8193 ,USA003132565280 ,74262794        ,05/03/15,     0 ,     0 ,     0 ,ZAG0660258   ,05/13/15,
 8194 ,USA003132565281 ,74262795        ,05/03/15,     0 ,     0 ,     0 ,ZAG0660259   ,05/13/15,
 8195 ,USA003132565282 ,74262796        ,05/07/15,     0 ,     0 ,     0 ,ZAG0660260   ,05/13/15,
 8196 ,USA003132565283 ,74262797        ,05/07/15,     0 ,     0 ,     0 ,ZAG0660261   ,05/13/15,
 8197 ,USA003132565284 ,74262798        ,05/07/15,     0 ,     0 ,     0 ,ZAG0660242   ,05/28/15,
 8198 ,USA003132565285 ,74262799        ,05/08/15,     0 ,     0 ,     0 ,ZAG0660243   ,05/28/15,
 8199 ,USA003132565286 ,74262800        ,05/09/15,     0 ,     0 ,     0 ,ZAG0660244   ,05/28/15,
 8200 ,USA003132565287 ,74262801        ,05/11/15,     0 ,     0 ,     0 ,ZAG0660245   ,05/28/15,
 8201 ,USA003132565288 ,74262802        ,05/11/15,     0 ,     0 ,     0 ,ZAG0660246   ,05/28/15,
 8202 ,USA003132565289 ,74262803        ,05/12/15,     0 ,     0 ,     0 ,ZAG0660247   ,05/28/15,
 8203 ,USA003132565290 ,74262804        ,05/15/15,     0 ,     0 ,     0 ,ZAG0660248   ,05/28/15,
 8204 ,USA003132565291 ,74262805        ,05/15/15,     0 ,     0 ,     0 ,ZAG0660249   ,05/28/15,
 8205 ,USA003132565292 ,74262806        ,05/19/15,     0 ,     0 ,     0 ,ZAG0660250   ,05/28/15,
 8206 ,USA003132565293 ,74262807        ,05/21/15,     0 ,     0 ,     0 ,ZAG0660251   ,05/28/15,
 8207 ,USA003132565294 ,74262808        ,05/23/15,     0 ,     0 ,     0 ,ZAG0660162   ,06/14/15,
 8208 ,USA003132565295 ,74262809        ,05/24/15,     0 ,     0 ,     0 ,ZAG0660163   ,06/14/15,
 8209 ,USA003132565296 ,74262810        ,05/25/15,     0 ,     0 ,     0 ,ZAG0660164   ,06/14/15,
 8210 ,USA003132565297 ,74262811        ,05/27/15,     0 ,     0 ,     0 ,ZAG0660165   ,06/14/15,
 8211 ,USA003132565298 ,74262812        ,05/27/15,     0 ,     0 ,     0 ,ZAG0660166   ,06/14/15,
 8212 ,USA003132565299 ,74262813        ,05/28/15,     0 ,     0 ,     0 ,ZAG0660167   ,06/14/15,
 8213 ,USA003132565300 ,74262814        ,05/28/15,     0 ,     0 ,     0 ,ZAG0660168   ,06/14/15,
 8215 ,USA003132565302 ,74262816        ,05/29/15,     0 ,     0 ,     0 ,ZAG0660170   ,06/14/15,
 8216 ,USA003132565303 ,74262817        ,05/29/15,     0 ,     0 ,     0 ,ZAG0660171   ,06/14/15,
 8217 ,USA003132565304 ,74262818        ,05/31/15,     0 ,     0 ,     0 ,ZAG0660212   ,06/14/15,
 8218 ,USA003132565305 ,74262819        ,06/02/15,     0 ,     0 ,     0 ,ZAG0660213   ,06/14/15,
 8219 ,USA003132565306 ,74262820        ,06/02/15,     0 ,     0 ,     0 ,ZAG0660214   ,06/14/15,
 8220 ,USA003132565307 ,74262821        ,06/06/15,     0 ,     0 ,     0 ,ZAG0660215   ,06/14/15,
 8221 ,USA003132565308 ,74262822        ,06/08/15,     0 ,     0 ,     0 ,ZAG0660216   ,06/14/15,
 8222 ,USA003132565309 ,74262823        ,06/09/15,     0 ,     0 ,     0 ,ZAG0660217   ,06/14/15,
 8223 ,USA003132565310 ,74262824        ,06/09/15,     0 ,     0 ,     0 ,ZAG0660218   ,06/14/15,
 8224 ,USA003132565311 ,74262825        ,06/10/15,     0 ,     0 ,     0 ,ZAG0660219   ,06/14/15,
 8225 ,USA003132565312 ,74262826        ,06/10/15,     0 ,     0 ,     0 ,ZAG0660220   ,06/14/15,
 8226 ,USA003132565313 ,74262827        ,06/11/15,     0 ,     0 ,     0 ,ZAG0660221   ,06/14/15,
 8227 ,USA003132565314 ,74262828        ,06/14/15,     0 ,     0 ,     0 ,ZAG0660112   ,07/09/15,
 8228 ,USA003135213422 ,74262829        ,06/15/15,     0 ,     0 ,     0 ,ZAG0660113   ,07/09/15,
 8229 ,USA003132565316 ,74262830        ,06/16/15,     0 ,     0 ,     0 ,ZAG0660114   ,07/09/15,
 8230 ,USA003132565317 ,74262831        ,06/16/15,     0 ,     0 ,     0 ,ZAG0660115   ,07/09/15,
 8231 ,USA003132565318 ,74262832        ,06/17/15,     0 ,     0 ,     0 ,ZAG0660116   ,07/09/15,
 8232 ,USA003132565319 ,74262833        ,06/18/15,     0 ,     0 ,     0 ,ZAG0660117   ,07/09/15,
 8233 ,USA003132565320 ,74262834        ,06/20/15,     0 ,     0 ,     0 ,ZAG0660118   ,07/09/15,
 8234 ,USA003132565321 ,74262835        ,06/22/15,     0 ,     0 ,     0 ,ZAG0660119   ,07/09/15,
 8235 ,USA003132565322 ,74262836        ,06/28/15,     0 ,     0 ,     0 ,ZAG0660120   ,07/09/15,
 8237 ,USA003132565324 ,74262838        ,06/29/15,     0 ,     0 ,     0 ,ZAG0660182   ,07/16/15,
 8239 ,USA003132565326 ,74262840        ,06/29/15,     0 ,     0 ,     0 ,ZAG0660184   ,07/16/15,
 8240 ,USA003132565327 ,74262841        ,07/01/15,     0 ,     0 ,     0 ,ZAG0660185   ,07/16/15,
 8241 ,USA003135213402 ,74262842        ,07/01/15,     0 ,     0 ,     0 ,ZAG0660186   ,07/16/15,
 8242 ,USA003132565329 ,74262843        ,07/02/15,     0 ,     0 ,     0 ,ZAG0660187   ,07/16/15,
 8243 ,USA003132565330 ,74262844        ,07/05/15,     0 ,     0 ,     0 ,ZAG0660188   ,07/16/15,
 8244 ,USA003132565331 ,74262845        ,07/06/15,     0 ,     0 ,     0 ,ZAG0660189   ,07/16/15,
 8245 ,USA003132565332 ,74262846        ,07/06/15,     0 ,     0 ,     0 ,ZAG0660190   ,07/16/15,
 8246 ,USA003132565333 ,74262847        ,07/09/15,     0 ,     0 ,     0 ,ZAG0660191   ,07/16/15,
 8247 ,USA003135213403 ,74262848        ,07/09/15,     0 ,     0 ,     0 ,ZAG0660102   ,07/25/15,
 8248 ,USA003132565335 ,74262849        ,07/10/15,     0 ,     0 ,     0 ,ZAG0660103   ,07/25/15,
 8249 ,USA003132565336 ,74262850        ,07/15/15,     0 ,     0 ,     0 ,ZAG0660104   ,07/25/15,
 8250 ,USA003132565337 ,74262851        ,07/17/15,     0 ,     0 ,     0 ,ZAG0660105   ,07/25/15,
 8251 ,USA003132565338 ,74262852        ,07/17/15,     0 ,     0 ,     0 ,ZAG0660106   ,07/25/15,
 8252 ,USA003132565339 ,74262853        ,07/17/15,     0 ,     0 ,     0 ,ZAG0660107   ,07/25/15,
 8253 ,USA003132565340 ,74262854        ,07/18/15,     0 ,     0 ,     0 ,ZAG0660108   ,07/25/15,
 8254 ,USA003132565341 ,74262855        ,07/19/15,     0 ,     0 ,     0 ,ZAG0660109   ,07/25/15,
 8255 ,USA003132565342 ,74262856        ,07/19/15,     0 ,     0 ,     0 ,ZAG0660110   ,07/25/15,
 8256 ,USA003132565343 ,74262857        ,07/19/15,     0 ,     0 ,     0 ,ZAG0660111   ,07/25/15,
 8257 ,USA003132565344 ,74262858        ,07/19/15,     0 ,     0 ,     0 ,ZAG0660132   ,07/30/15,
 8258 ,982000372939648 ,74262859        ,07/21/15,     0 ,     0 ,     0 ,ZAG0660133   ,07/30/15,
 8259 ,USA003132565346 ,74262860        ,07/22/15,     0 ,     0 ,     0 ,ZAG0660134   ,07/30/15,
 8260 ,USA003132565347 ,74262861        ,07/22/15,     0 ,     0 ,     0 ,ZAG0660135   ,07/30/15,
 8262 ,USA003132565349 ,74262863        ,07/22/15,     0 ,     0 ,     0 ,ZAG0660137   ,07/30/15,
 8263 ,USA003132565350 ,74262864        ,07/22/15,     0 ,     0 ,     0 ,ZAG0660138   ,07/30/15,
 8264 ,USA003132565351 ,74262865        ,07/24/15,     0 ,     0 ,     0 ,ZAG0660139   ,07/30/15,
 8265 ,USA003132565352 ,74262866        ,07/24/15,     0 ,     0 ,     0 ,ZAG0660140   ,07/30/15,
 8266 ,USA003132565353 ,74262867        ,07/28/15,     0 ,     0 ,     0 ,ZAG0660141   ,07/30/15,
 8267 ,USA003132565354 ,74262868        ,07/29/15,     0 ,     0 ,     0 ,ZAG0660142   ,08/11/15,
 8268 ,USA003132565355 ,74262869        ,07/30/15,     0 ,     0 ,     0 ,ZAG0660143   ,08/11/15,
 8269 ,USA003132565356 ,74262870        ,07/30/15,     0 ,     0 ,     0 ,ZAG0660144   ,08/11/15,
 8270 ,USA003132565357 ,74262871        ,07/31/15,     0 ,     0 ,     0 ,ZAG0660145   ,08/11/15,
 8271 ,USA003132565358 ,74262872        ,08/02/15,     0 ,     0 ,     0 ,ZAG0660146   ,08/11/15,
 8272 ,USA003132565359 ,74262873        ,08/04/15,     0 ,     0 ,     0 ,ZAG0660147   ,08/11/15,
 8273 ,USA003132565360 ,74262874        ,08/04/15,     0 ,     0 ,     0 ,ZAG0660148   ,08/11/15,
 8274 ,USA003132565361 ,74262875        ,08/04/15,     0 ,     0 ,     0 ,ZAG0660149   ,08/11/15,
 8275 ,USA003132565362 ,74262876        ,08/05/15,     0 ,     0 ,     0 ,ZAG0660150   ,08/11/15,
 8276 ,USA003132565363 ,74262877        ,08/05/15,     0 ,     0 ,     0 ,ZAG0660151   ,08/11/15,
 8277 ,USA003132565364 ,74262878        ,08/06/15,     0 ,     0 ,     0 ,ZAG0660232   ,08/23/15,
 8278 ,USA003132565365 ,74262879        ,08/06/15,     0 ,     0 ,     0 ,ZAG0660233   ,08/23/15,
 8279 ,USA003132565366 ,74262880        ,08/07/15,     0 ,     0 ,     0 ,ZAG0660235   ,08/23/15,
 8280 ,USA003132565367 ,74262881        ,08/08/15,     0 ,     0 ,     0 ,ZAG0660236   ,08/23/15,
 8281 ,USA003132565368 ,74262882        ,08/09/15,     0 ,     0 ,     0 ,ZAG0660237   ,08/23/15,
 8282 ,USA003132565369 ,74262883        ,08/10/15,     0 ,     0 ,     0 ,ZAG0660238   ,08/23/15,
 8283 ,USA003135213416 ,74262884        ,08/11/15,     0 ,     0 ,     0 ,ZAG0660239   ,08/23/15,
 8284 ,USA003132565371 ,74262885        ,08/12/15,     0 ,     0 ,     0 ,ZAG0660240   ,08/23/15,
 8285 ,USA003132565372 ,74262886        ,08/13/15,     0 ,     0 ,     0 ,ZAG0660241   ,08/23/15,
 8286 ,USA003132565373 ,74262887        ,08/13/15,     0 ,     0 ,     0 ,ZAG0660272   ,08/23/15,
 8287 ,USA003132565374 ,74262888        ,08/13/15,     0 ,     0 ,     0 ,ZAG0660273   ,08/23/15,
 8288 ,USA003132565375 ,74262889        ,08/14/15,     0 ,     0 ,     0 ,ZAG0660274   ,08/23/15,
 8289 ,USA003132565376 ,74262890        ,08/14/15,     0 ,     0 ,     0 ,ZAG0660275   ,08/23/15,
 8290 ,USA003132565377 ,74262891        ,08/14/15,     0 ,     0 ,     0 ,ZAG0660276   ,08/23/15,
 8291 ,USA003132565378 ,74262892        ,08/14/15,     0 ,     0 ,     0 ,ZAG0660277   ,08/23/15,
 8292 ,USA003132565379 ,74262893        ,08/15/15,     0 ,     0 ,     0 ,ZAG0660278   ,08/23/15,
 8293 ,USA003132565380 ,74262894        ,08/16/15,     0 ,     0 ,     0 ,ZAG0660279   ,08/23/15,
 8294 ,USA003132565381 ,74262895        ,08/18/15,     0 ,     0 ,     0 ,ZAG0660280   ,08/23/15,
 8295 ,USA003132565382 ,74262896        ,08/18/15,     0 ,     0 ,     0 ,ZAG0660281   ,08/23/15,
 8296 ,USA003132565383 ,74262897        ,08/22/15,     0 ,     0 ,     0 ,ZAG0660172   ,09/12/15,
 8297 ,USA003132565384 ,74262898        ,08/23/15,     0 ,     0 ,     0 ,ZAG0660173   ,09/12/15,
 8298 ,USA003132565385 ,74262899        ,08/26/15,     0 ,     0 ,     0 ,ZAG0660174   ,09/12/15,
 8299 ,USA003132565386 ,74262900        ,08/31/15,     0 ,     0 ,     0 ,ZAG0660175   ,09/12/15,
 8300 ,USA003132565387 ,74262901        ,09/01/15,     0 ,     0 ,     0 ,ZAG0660176   ,09/12/15,
 8301 ,USA003132565388 ,74262902        ,09/03/15,     0 ,     0 ,     0 ,ZAG0660177   ,09/12/15,
 8302 ,USA003132565389 ,74262903        ,09/03/15,     0 ,     0 ,     0 ,ZAG0660178   ,09/12/15,
 8303 ,USA003132565390 ,74262904        ,09/05/15,     0 ,     0 ,     0 ,ZAG0660179   ,09/12/15,
 8304 ,USA003132565391 ,74262905        ,09/09/15,     0 ,     0 ,     0 ,ZAG0660180   ,09/12/15,
 8305 ,USA003132565392 ,74262906        ,09/11/15,     0 ,     0 ,     0 ,ZAG0660181   ,09/12/15,
 8306 ,USA003132565393 ,74262907        ,09/12/15,     0 ,     0 ,     0 ,ZAG0660152   ,10/04/15,
 8307 ,USA003132565394 ,74262908        ,09/14/15,     0 ,     0 ,     0 ,ZAG0660153   ,10/04/15,
 8309 ,USA003132565396 ,74262910        ,09/15/15,     0 ,     0 ,     0 ,ZAG0660155   ,10/04/15,
 8310 ,USA003132565397 ,74262911        ,09/17/15,     0 ,     0 ,     0 ,ZAG0660156   ,10/04/15,
 8311 ,USA003132565398 ,74262912        ,09/20/15,     0 ,     0 ,     0 ,ZAG0660157   ,10/04/15,
 8312 ,USA003132565399 ,74262913        ,09/23/15,     0 ,     0 ,     0 ,ZAG0660158   ,10/04/15,
 8313 ,USA003132565400 ,74262914        ,09/24/15,     0 ,     0 ,     0 ,ZAG0660159   ,10/04/15,
 8314 ,USA003132565401 ,74262915        ,09/29/15,     0 ,     0 ,     0 ,ZAG0660160   ,10/04/15,
 8315 ,USA003132565402 ,74262916        ,09/29/15,     0 ,     0 ,     0 ,ZAG0660161   ,10/04/15,
 8316 ,USA003132565403 ,74262917        ,10/01/15,     0 ,     0 ,     0 ,ZAG0660262   ,10/22/15,
 8317 ,USA003132565404 ,74262918        ,10/03/15,     0 ,     0 ,     0 ,ZAG0660263   ,10/22/15,
 8318 ,USA003132565405 ,74262919        ,10/04/15,     0 ,     0 ,     0 ,ZAG0660264   ,10/22/15,
 8319 ,USA003132565406 ,74262920        ,10/04/15,     0 ,     0 ,     0 ,ZAG0660265   ,10/22/15,
 8320 ,USA003132565407 ,74262921        ,10/05/15,     0 ,     0 ,     0 ,ZAG0660266   ,10/22/15,
 8321 ,USA003132565408 ,74262922        ,10/05/15,     0 ,     0 ,     0 ,ZAG0660267   ,10/22/15,
 8322 ,USA003132565409 ,74262923        ,10/06/15,     0 ,     0 ,     0 ,ZAG0660268   ,10/22/15,
 8323 ,USA003132565410 ,74262924        ,10/07/15,     0 ,     0 ,     0 ,ZAG0660269   ,10/22/15,
 8325 ,USA003132565412 ,74262926        ,10/09/15,     0 ,     0 ,     0 ,ZAG0660271   ,10/22/15,
 8326 ,USA003132565413 ,74262927        ,10/09/15,     0 ,     0 ,     0 ,ZAG0660282   ,10/22/15,
 8327 ,USA003132565414 ,74262928        ,10/10/15,     0 ,     0 ,     0 ,ZAG0660283   ,10/22/15,
 8328 ,USA003132565415 ,74262929        ,10/11/15,     0 ,     0 ,     0 ,ZAG0660284   ,10/22/15,
 8329 ,USA003132565416 ,74262930        ,10/11/15,     0 ,     0 ,     0 ,ZAG0660285   ,10/22/15,
 8330 ,USA003132565417 ,74262931        ,10/11/15,     0 ,     0 ,     0 ,ZAG0660286   ,10/22/15,
 8331 ,USA003132565418 ,74262932        ,10/12/15,     0 ,     0 ,     0 ,ZAG0660287   ,10/22/15,
 8332 ,USA003132565419 ,74262933        ,10/13/15,     0 ,     0 ,     0 ,ZAG0660288   ,10/22/15,
 8333 ,USA003132565420 ,74262934        ,10/14/15,     0 ,     0 ,     0 ,ZAG0660289   ,10/22/15,
