"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT","Event","DIM","Date","Remark","R","T","B",
 8864 ,USA003141990609 ,3141990609      ,03/27/17,  2253 ,   374 ,     0 ,Z000626296   ,04/07/17,HEAT         , 397 ,04/28/18,HEAT           ,,,,
 8866 ,USA003141990611 ,3141990611      ,04/02/17,  2345 ,   575 ,     0 ,Z000626298   ,04/07/17,MEASURE      , 381 ,04/18/18,838            ,,,,
 8866 ,USA003141990611 ,3141990611      ,04/02/17,  2345 ,   575 ,     0 ,Z000626298   ,04/07/17,MEASURE      , 381 ,04/18/18,938            ,,,,
 8866 ,USA003141990611 ,3141990611      ,04/02/17,  2345 ,   575 ,     0 ,Z000626298   ,04/07/17,MOVE         , 382 ,04/19/18,F130T132       ,,,,
 8867 ,USA003141990612 ,3141990612      ,04/03/17,  2361 ,   518 ,     0 ,Z000626299   ,04/07/17,MEASURE      , 380 ,04/18/18,868            ,,,,
 8867 ,USA003141990612 ,3141990612      ,04/03/17,  2361 ,   518 ,     0 ,Z000626299   ,04/07/17,MOVE         , 381 ,04/19/18,F130T132       ,,,,
 8867 ,USA003141990612 ,3141990612      ,04/03/17,  2361 ,   518 ,     0 ,Z000626299   ,04/07/17,HEAT         , 382 ,04/20/18,HEAT           ,,,,
 8868 ,USA003141990613 ,3141990613      ,04/03/17,  2285 ,   484 ,     0 ,Z000626300   ,04/07/17,MEASURE      , 380 ,04/18/18,798            ,,,,
 8868 ,USA003141990613 ,3141990613      ,04/03/17,  2285 ,   484 ,     0 ,Z000626300   ,04/07/17,MOVE         , 381 ,04/19/18,F130T132       ,,,,
 8869 ,USA003141990614 ,3141990614      ,04/04/17,  2231 ,   459 ,     0 ,Z000626301   ,04/07/17,MEASURE      , 379 ,04/18/18,884            ,,,,
 8869 ,USA003141990614 ,3141990614      ,04/04/17,  2231 ,   459 ,     0 ,Z000626301   ,04/07/17,MOVE         , 380 ,04/19/18,F130T132       ,,,,
 8870 ,USA003141990615 ,3141990615      ,04/06/17,     0 ,     0 ,     0 ,Z000626302   ,04/07/17,MEASURE      , 377 ,04/18/18,856            ,,,,
 8870 ,USA003141990615 ,3141990615      ,04/06/17,     0 ,     0 ,     0 ,Z000626302   ,04/07/17,MOVE         , 378 ,04/19/18,F130T132       ,,,,
 8870 ,USA003141990615 ,3141990615      ,04/06/17,     0 ,     0 ,     0 ,Z000626302   ,04/07/17,HEAT         , 382 ,04/23/18,               ,,,,
 8871 ,USA003141990616 ,3141990616      ,04/07/17,  2212 ,   476 ,     0 ,Z000626303   ,04/07/17,MEASURE      , 376 ,04/18/18,870            ,,,,
 8871 ,USA003141990616 ,3141990616      ,04/07/17,  2212 ,   476 ,     0 ,Z000626303   ,04/07/17,MOVE         , 377 ,04/19/18,F130T132       ,,,,
 8872 ,USA003141990617 ,3141990617      ,04/08/17,  2461 ,   350 ,     0 ,Z000626274   ,05/01/17,MEASURE      , 369 ,04/12/18,842            ,,,,
 8872 ,USA003141990617 ,3141990617      ,04/08/17,  2461 ,   350 ,     0 ,Z000626274   ,05/01/17,MOVE         , 376 ,04/19/18,F129T131       ,,,,
 8872 ,USA003141990617 ,3141990617      ,04/08/17,  2461 ,   350 ,     0 ,Z000626274   ,05/01/17,HEAT         , 380 ,04/23/18,               ,,,,
 8874 ,USA003141990619 ,3141990619      ,04/13/17,  2256 ,   482 ,     0 ,Z000626275   ,05/01/17,MEASURE      , 370 ,04/18/18,696            ,,,,
 8874 ,USA003141990619 ,3141990619      ,04/13/17,  2256 ,   482 ,     0 ,Z000626275   ,05/01/17,MOVE         , 371 ,04/19/18,F129T131       ,,,,
 8874 ,USA003141990619 ,3141990619      ,04/13/17,  2256 ,   482 ,     0 ,Z000626275   ,05/01/17,HEAT         , 383 ,05/01/18,               ,,,,
 8875 ,USA003141990620 ,3141990620      ,04/18/17,  2285 ,   381 ,     0 ,Z000626276   ,05/01/17,MEASURE      , 365 ,04/18/18,846            ,,,,
 8875 ,USA003141990620 ,3141990620      ,04/18/17,  2285 ,   381 ,     0 ,Z000626276   ,05/01/17,MOVE         , 366 ,04/19/18,F129T131       ,,,,
 8876 ,USA003141990621 ,3141990621      ,04/19/17,  2266 ,   560 ,     0 ,Z000626277   ,05/01/17,HEAT         , 360 ,04/14/18,STANDING       ,,,,
 8876 ,USA003141990621 ,3141990621      ,04/19/17,  2266 ,   560 ,     0 ,Z000626277   ,05/01/17,MOVE         , 365 ,04/19/18,F129T131       ,,,,
 8876 ,USA003141990621 ,3141990621      ,04/19/17,  2266 ,   560 ,     0 ,Z000626277   ,05/01/17,MEASURE      , 375 ,04/29/18,866            ,,,,
 8879 ,USA003141990624 ,3141990624      ,04/21/17,  2337 ,   386 ,     0 ,Z000626280   ,05/01/17,MOVE         , 363 ,04/19/18,F129T131       ,,,,
 8879 ,USA003141990624 ,3141990624      ,04/21/17,  2337 ,   386 ,     0 ,Z000626280   ,05/01/17,HEAT         , 368 ,04/24/18,               ,,,,
 8879 ,USA003141990624 ,3141990624      ,04/21/17,  2337 ,   386 ,     0 ,Z000626280   ,05/01/17,MEASURE      , 373 ,04/29/18,824            ,,,,
 8880 ,USA003141990625 ,3141990625      ,04/22/17,  2222 ,   215 ,     0 ,Z000626281   ,05/01/17,HEAT         , 361 ,04/18/18,               ,,,,
 8880 ,USA003141990625 ,3141990625      ,04/22/17,  2222 ,   215 ,     0 ,Z000626281   ,05/01/17,MOVE         , 362 ,04/19/18,F129T131       ,,,,
 8880 ,USA003141990625 ,3141990625      ,04/22/17,  2222 ,   215 ,     0 ,Z000626281   ,05/01/17,MEASURE      , 372 ,04/29/18,804            ,,,,
 8881 ,USA003141990626 ,3141990626      ,04/25/17,  2377 ,   374 ,     0 ,Z000626282   ,05/01/17,MOVE         , 359 ,04/19/18,F129T131       ,,,,
 8881 ,USA003141990626 ,3141990626      ,04/25/17,  2377 ,   374 ,     0 ,Z000626282   ,05/01/17,MEASURE      , 369 ,04/29/18,822            ,,,,
 8882 ,USA003141990627 ,3141990627      ,04/29/17,  2365 ,   531 ,     0 ,Z000626283   ,05/01/17,MOVE         , 355 ,04/19/18,F129T131       ,,,,
 8882 ,USA003141990627 ,3141990627      ,04/29/17,  2365 ,   531 ,     0 ,Z000626283   ,05/01/17,HEAT         , 360 ,04/24/18,               ,,,,
 8882 ,USA003141990627 ,3141990627      ,04/29/17,  2365 ,   531 ,     0 ,Z000626283   ,05/01/17,MEASURE      , 365 ,04/29/18,741            ,,,,
 8883 ,USA003141990628 ,3141990628      ,04/29/17,  2290 ,   547 ,     0 ,Z000626434   ,05/12/17,MEASURE      , 344 ,04/08/18,776            ,,,,
 8883 ,USA003141990628 ,3141990628      ,04/29/17,  2290 ,   547 ,     0 ,Z000626434   ,05/12/17,MOVE         , 355 ,04/19/18,F126T128       ,,,,
 8883 ,USA003141990628 ,3141990628      ,04/29/17,  2290 ,   547 ,     0 ,Z000626434   ,05/12/17,MOVE         , 363 ,04/27/18,F128T127       ,,,,
 8883 ,USA003141990628 ,3141990628      ,04/29/17,  2290 ,   547 ,     0 ,Z000626434   ,05/12/17,MOVE         , 369 ,05/03/18,F127T128       ,,,,
 8884 ,USA003141990629 ,3141990629      ,05/01/17,  2277 ,   438 ,     0 ,Z000626436   ,05/12/17,MEASURE      , 342 ,04/08/18,744            ,,,,
 8884 ,USA003141990629 ,3141990629      ,05/01/17,  2277 ,   438 ,     0 ,Z000626436   ,05/12/17,MOVE         , 353 ,04/19/18,F126T128       ,,,,
 8884 ,USA003141990629 ,3141990629      ,05/01/17,  2277 ,   438 ,     0 ,Z000626436   ,05/12/17,MOVE         , 361 ,04/27/18,F128T127       ,,,,
 8884 ,USA003141990629 ,3141990629      ,05/01/17,  2277 ,   438 ,     0 ,Z000626436   ,05/12/17,MOVE         , 367 ,05/03/18,F127T128       ,,,,
 8886 ,USA003141990631 ,3141990631      ,05/03/17,  2177 ,   402 ,     0 ,Z000626438   ,05/12/17,MEASURE      , 340 ,04/08/18,848            ,,,,
 8886 ,USA003141990631 ,3141990631      ,05/03/17,  2177 ,   402 ,     0 ,Z000626438   ,05/12/17,MOVE         , 351 ,04/19/18,F126T128       ,,,,
 8886 ,USA003141990631 ,3141990631      ,05/03/17,  2177 ,   402 ,     0 ,Z000626438   ,05/12/17,MOVE         , 359 ,04/27/18,F128T127       ,,,,
 8886 ,USA003141990631 ,3141990631      ,05/03/17,  2177 ,   402 ,     0 ,Z000626438   ,05/12/17,MOVE         , 365 ,05/03/18,F127T128       ,,,,
 8887 ,USA003141990632 ,3141990632      ,05/06/17,  2288 ,   386 ,     0 ,Z000626439   ,05/12/17,MEASURE      , 337 ,04/08/18,812            ,,,,
 8887 ,USA003141990632 ,3141990632      ,05/06/17,  2288 ,   386 ,     0 ,Z000626439   ,05/12/17,MOVE         , 348 ,04/19/18,F126T128       ,,,,
 8887 ,USA003141990632 ,3141990632      ,05/06/17,  2288 ,   386 ,     0 ,Z000626439   ,05/12/17,MOVE         , 356 ,04/27/18,F128T127       ,,,,
 8887 ,USA003141990632 ,3141990632      ,05/06/17,  2288 ,   386 ,     0 ,Z000626439   ,05/12/17,MOVE         , 362 ,05/03/18,F127T128       ,,,,
 8888 ,USA003141990633 ,3141990633      ,05/06/17,  2240 ,   311 ,     0 ,Z000626440   ,05/12/17,MEASURE      , 337 ,04/08/18,780            ,,,,
 8888 ,USA003141990633 ,3141990633      ,05/06/17,  2240 ,   311 ,     0 ,Z000626440   ,05/12/17,MOVE         , 348 ,04/19/18,F126T128       ,,,,
 8888 ,USA003141990633 ,3141990633      ,05/06/17,  2240 ,   311 ,     0 ,Z000626440   ,05/12/17,MOVE         , 356 ,04/27/18,F128T127       ,,,,
 8888 ,USA003141990633 ,3141990633      ,05/06/17,  2240 ,   311 ,     0 ,Z000626440   ,05/12/17,MOVE         , 362 ,05/03/18,F127T128       ,,,,
 8889 ,USA003141990634 ,3141990634      ,05/08/17,  2260 ,   473 ,     0 ,Z000626441   ,05/12/17,MEASURE      , 335 ,04/08/18,854            ,,,,
 8889 ,USA003141990634 ,3141990634      ,05/08/17,  2260 ,   473 ,     0 ,Z000626441   ,05/12/17,HEAT         , 342 ,04/15/18,               ,,,,
 8889 ,USA003141990634 ,3141990634      ,05/08/17,  2260 ,   473 ,     0 ,Z000626441   ,05/12/17,MOVE         , 346 ,04/19/18,F126T128       ,,,,
 8889 ,USA003141990634 ,3141990634      ,05/08/17,  2260 ,   473 ,     0 ,Z000626441   ,05/12/17,MOVE         , 354 ,04/27/18,F128T127       ,,,,
 8889 ,USA003141990634 ,3141990634      ,05/08/17,  2260 ,   473 ,     0 ,Z000626441   ,05/12/17,MOVE         , 360 ,05/03/18,F127T128       ,,,,
 8890 ,USA003141990635 ,3141990635      ,05/09/17,  2263 ,   453 ,     0 ,Z000626442   ,05/12/17,MEASURE      , 334 ,04/08/18,786            ,,,,
 8890 ,USA003141990635 ,3141990635      ,05/09/17,  2263 ,   453 ,     0 ,Z000626442   ,05/12/17,MOVE         , 345 ,04/19/18,F126T128       ,,,,
 8890 ,USA003141990635 ,3141990635      ,05/09/17,  2263 ,   453 ,     0 ,Z000626442   ,05/12/17,MOVE         , 353 ,04/27/18,F128T127       ,,,,
 8890 ,USA003141990635 ,3141990635      ,05/09/17,  2263 ,   453 ,     0 ,Z000626442   ,05/12/17,MOVE         , 359 ,05/03/18,F127T128       ,,,,
 8891 ,USA003141990636 ,3141990636      ,05/10/17,  2207 ,   394 ,     0 ,Z000626443   ,05/12/17,MEASURE      , 333 ,04/08/18,818            ,,,,
 8891 ,USA003141990636 ,3141990636      ,05/10/17,  2207 ,   394 ,     0 ,Z000626443   ,05/12/17,MOVE         , 344 ,04/19/18,F126T128       ,,,,
 8891 ,USA003141990636 ,3141990636      ,05/10/17,  2207 ,   394 ,     0 ,Z000626443   ,05/12/17,MOVE         , 352 ,04/27/18,F128T127       ,,,,
 8891 ,USA003141990636 ,3141990636      ,05/10/17,  2207 ,   394 ,     0 ,Z000626443   ,05/12/17,MOVE         , 358 ,05/03/18,F127T128       ,,,,
 8895 ,USA003141990640 ,3141990640      ,05/13/17,  2301 ,   485 ,     0 ,Z000480044   ,05/19/17,MEASURE      , 330 ,04/08/18,764            ,,,,
 8895 ,USA003141990640 ,3141990640      ,05/13/17,  2301 ,   485 ,     0 ,Z000480044   ,05/19/17,MOVE         , 341 ,04/19/18,F125T127       ,,,,
 8895 ,USA003141990640 ,3141990640      ,05/13/17,  2301 ,   485 ,     0 ,Z000480044   ,05/19/17,MOVE         , 349 ,04/27/18,F127T126       ,,,,
 8895 ,USA003141990640 ,3141990640      ,05/13/17,  2301 ,   485 ,     0 ,Z000480044   ,05/19/17,MOVE         , 355 ,05/03/18,F126T127       ,,,,
 8897 ,USA003141990642 ,3141990642      ,05/13/17,  2298 ,   378 ,     0 ,Z000480046   ,05/19/17,MEASURE      , 330 ,04/08/18,660            ,,,,
 8897 ,USA003141990642 ,3141990642      ,05/13/17,  2298 ,   378 ,     0 ,Z000480046   ,05/19/17,MOVE         , 341 ,04/19/18,F125T127       ,,,,
 8897 ,USA003141990642 ,3141990642      ,05/13/17,  2298 ,   378 ,     0 ,Z000480046   ,05/19/17,MOVE         , 349 ,04/27/18,F127T126       ,,,,
 8897 ,USA003141990642 ,3141990642      ,05/13/17,  2298 ,   378 ,     0 ,Z000480046   ,05/19/17,MOVE         , 355 ,05/03/18,F126T127       ,,,,
 8898 ,USA003141990643 ,3141990643      ,05/13/17,  2298 ,   516 ,     0 ,Z000480047   ,05/19/17,MEASURE      , 330 ,04/08/18,660            ,,,,
 8898 ,USA003141990643 ,3141990643      ,05/13/17,  2298 ,   516 ,     0 ,Z000480047   ,05/19/17,MOVE         , 341 ,04/19/18,F125T127       ,,,,
 8898 ,USA003141990643 ,3141990643      ,05/13/17,  2298 ,   516 ,     0 ,Z000480047   ,05/19/17,MOVE         , 349 ,04/27/18,F127T126       ,,,,
 8898 ,USA003141990643 ,3141990643      ,05/13/17,  2298 ,   516 ,     0 ,Z000480047   ,05/19/17,MOVE         , 355 ,05/03/18,F126T127       ,,,,
 8900 ,USA003141990645 ,3141990645      ,05/14/17,  2352 ,   413 ,     0 ,Z000480049   ,05/19/17,MEASURE      , 329 ,04/08/18,728            ,,,,
 8900 ,USA003141990645 ,3141990645      ,05/14/17,  2352 ,   413 ,     0 ,Z000480049   ,05/19/17,MOVE         , 340 ,04/19/18,F125T127       ,,,,
 8900 ,USA003141990645 ,3141990645      ,05/14/17,  2352 ,   413 ,     0 ,Z000480049   ,05/19/17,MOVE         , 348 ,04/27/18,F127T126       ,,,,
 8900 ,USA003141990645 ,3141990645      ,05/14/17,  2352 ,   413 ,     0 ,Z000480049   ,05/19/17,MOVE         , 354 ,05/03/18,F126T127       ,,,,
 8902 ,USA003141990647 ,3141990647      ,05/16/17,  2286 ,   419 ,     0 ,Z000626284   ,05/28/17,MEASURE      , 327 ,04/08/18,778            ,,,,
 8902 ,USA003141990647 ,3141990647      ,05/16/17,  2286 ,   419 ,     0 ,Z000626284   ,05/28/17,MOVE         , 338 ,04/19/18,F125T127       ,,,,
 8902 ,USA003141990647 ,3141990647      ,05/16/17,  2286 ,   419 ,     0 ,Z000626284   ,05/28/17,MOVE         , 346 ,04/27/18,F127T126       ,,,,
 8902 ,USA003141990647 ,3141990647      ,05/16/17,  2286 ,   419 ,     0 ,Z000626284   ,05/28/17,MOVE         , 352 ,05/03/18,F126T127       ,,,,
 8903 ,USA003141990648 ,3141990648      ,05/17/17,  2309 ,   256 ,     0 ,Z000626285   ,05/27/17,MEASURE      , 326 ,04/08/18,848            ,,,,
 8903 ,USA003141990648 ,3141990648      ,05/17/17,  2309 ,   256 ,     0 ,Z000626285   ,05/27/17,MOVE         , 337 ,04/19/18,F125T127       ,,,,
 8903 ,USA003141990648 ,3141990648      ,05/17/17,  2309 ,   256 ,     0 ,Z000626285   ,05/27/17,MOVE         , 345 ,04/27/18,F127T126       ,,,,
 8903 ,USA003141990648 ,3141990648      ,05/17/17,  2309 ,   256 ,     0 ,Z000626285   ,05/27/17,MOVE         , 351 ,05/03/18,F126T127       ,,,,
 8906 ,USA003141990651 ,3141990651      ,05/20/17,  2252 ,   482 ,     0 ,Z000626288   ,05/27/17,MEASURE      , 323 ,04/08/18,770            ,,,,
 8906 ,USA003141990651 ,3141990651      ,05/20/17,  2252 ,   482 ,     0 ,Z000626288   ,05/27/17,MOVE         , 334 ,04/19/18,F125T127       ,,,,
 8906 ,USA003141990651 ,3141990651      ,05/20/17,  2252 ,   482 ,     0 ,Z000626288   ,05/27/17,MOVE         , 342 ,04/27/18,F127T126       ,,,,
 8906 ,USA003141990651 ,3141990651      ,05/20/17,  2252 ,   482 ,     0 ,Z000626288   ,05/27/17,MOVE         , 348 ,05/03/18,F126T127       ,,,,
 8907 ,USA003141990652 ,3141990652      ,05/21/17,  2373 ,   508 ,     0 ,Z000626291   ,05/27/17,MEASURE      , 322 ,04/08/18,796            ,,,,
 8907 ,USA003141990652 ,3141990652      ,05/21/17,  2373 ,   508 ,     0 ,Z000626291   ,05/27/17,MOVE         , 333 ,04/19/18,TOMAD          ,,,,
 8907 ,USA003141990652 ,3141990652      ,05/21/17,  2373 ,   508 ,     0 ,Z000626291   ,05/27/17,MOVE         , 333 ,04/19/18,F125T195       ,,,,
 8907 ,USA003141990652 ,3141990652      ,05/21/17,  2373 ,   508 ,     0 ,Z000626291   ,05/27/17,MOVE         , 341 ,04/27/18,F124T125       ,,,,
 8907 ,USA003141990652 ,3141990652      ,05/21/17,  2373 ,   508 ,     0 ,Z000626291   ,05/27/17,MOVE         , 341 ,04/27/18,TOMARS         ,,,,
 8907 ,USA003141990652 ,3141990652      ,05/21/17,  2373 ,   508 ,     0 ,Z000626291   ,05/27/17,MOVE         , 347 ,05/03/18,F125T126       ,,,,
 8909 ,USA003141990654 ,3141990654      ,05/21/17,  2340 ,   742 ,     0 ,Z000480051   ,06/06/17,MEASURE      , 322 ,04/08/18,718            ,,,,
 8909 ,USA003141990654 ,3141990654      ,05/21/17,  2340 ,   742 ,     0 ,Z000480051   ,06/06/17,MOVE         , 333 ,04/19/18,F124T126       ,,,,
 8909 ,USA003141990654 ,3141990654      ,05/21/17,  2340 ,   742 ,     0 ,Z000480051   ,06/06/17,MOVE         , 347 ,05/03/18,F126T127       ,,,,
 8910 ,USA003141990655 ,3141990655      ,05/22/17,  2298 ,   467 ,     0 ,Z000480052   ,06/06/17,MEASURE      , 321 ,04/08/18,750            ,,,,
 8910 ,USA003141990655 ,3141990655      ,05/22/17,  2298 ,   467 ,     0 ,Z000480052   ,06/06/17,MOVE         , 332 ,04/19/18,F124T126       ,,,,
 8910 ,USA003141990655 ,3141990655      ,05/22/17,  2298 ,   467 ,     0 ,Z000480052   ,06/06/17,HEAT         , 337 ,04/24/18,STANDING       ,,,,
 8910 ,USA003141990655 ,3141990655      ,05/22/17,  2298 ,   467 ,     0 ,Z000480052   ,06/06/17,MOVE         , 340 ,04/27/18,F126T125       ,,,,
 8910 ,USA003141990655 ,3141990655      ,05/22/17,  2298 ,   467 ,     0 ,Z000480052   ,06/06/17,MOVE         , 346 ,05/03/18,F125T126       ,,,,
 8911 ,USA003141990656 ,3141990656      ,05/26/17,  2268 ,   466 ,     0 ,Z000480053   ,06/06/17,MEASURE      , 317 ,04/08/18,692            ,,,,
 8911 ,USA003141990656 ,3141990656      ,05/26/17,  2268 ,   466 ,     0 ,Z000480053   ,06/06/17,MOVE         , 328 ,04/19/18,F124T126       ,,,,
 8911 ,USA003141990656 ,3141990656      ,05/26/17,  2268 ,   466 ,     0 ,Z000480053   ,06/06/17,MOVE         , 336 ,04/27/18,F126T125       ,,,,
 8911 ,USA003141990656 ,3141990656      ,05/26/17,  2268 ,   466 ,     0 ,Z000480053   ,06/06/17,MOVE         , 342 ,05/03/18,F125T126       ,,,,
 8913 ,USA003141990658 ,31411990658     ,05/27/17,  2307 ,   360 ,     0 ,Z000480055   ,06/06/17,MEASURE      , 316 ,04/08/18,704            ,,,,
 8913 ,USA003141990658 ,31411990658     ,05/27/17,  2307 ,   360 ,     0 ,Z000480055   ,06/06/17,MOVE         , 327 ,04/19/18,F124T126       ,,,,
 8913 ,USA003141990658 ,31411990658     ,05/27/17,  2307 ,   360 ,     0 ,Z000480055   ,06/06/17,MOVE         , 335 ,04/27/18,F126T125       ,,,,
 8913 ,USA003141990658 ,31411990658     ,05/27/17,  2307 ,   360 ,     0 ,Z000480055   ,06/06/17,MOVE         , 341 ,05/03/18,F125T126       ,,,,
 8914 ,USA003141990659 ,3141990659      ,05/30/17,  2407 ,   532 ,     0 ,Z000480056   ,06/06/17,MEASURE      , 313 ,04/08/18,766            ,,,,
 8914 ,USA003141990659 ,3141990659      ,05/30/17,  2407 ,   532 ,     0 ,Z000480056   ,06/06/17,MOVE         , 324 ,04/19/18,F124T126       ,,,,
 8914 ,USA003141990659 ,3141990659      ,05/30/17,  2407 ,   532 ,     0 ,Z000480056   ,06/06/17,MOVE         , 332 ,04/27/18,F126T125       ,,,,
 8914 ,USA003141990659 ,3141990659      ,05/30/17,  2407 ,   532 ,     0 ,Z000480056   ,06/06/17,MOVE         , 338 ,05/03/18,F125T126       ,,,,
 8917 ,USA003141990662 ,3141990662      ,06/01/17,  2419 ,   373 ,     0 ,Z000480059   ,06/06/17,MEASURE      , 311 ,04/08/18,760            ,,,,
 8917 ,USA003141990662 ,3141990662      ,06/01/17,  2419 ,   373 ,     0 ,Z000480059   ,06/06/17,MOVE         , 322 ,04/19/18,F124T126       ,,,,
 8917 ,USA003141990662 ,3141990662      ,06/01/17,  2419 ,   373 ,     0 ,Z000480059   ,06/06/17,MOVE         , 330 ,04/27/18,F126T125       ,,,,
 8917 ,USA003141990662 ,3141990662      ,06/01/17,  2419 ,   373 ,     0 ,Z000480059   ,06/06/17,MOVE         , 336 ,05/03/18,F125T126       ,,,,
 8918 ,USA003141990663 ,3141990663      ,06/04/17,  2239 ,   534 ,     0 ,Z000480060   ,06/06/17,MEASURE      , 308 ,04/08/18,782            ,,,,
 8918 ,USA003141990663 ,3141990663      ,06/04/17,  2239 ,   534 ,     0 ,Z000480060   ,06/06/17,MOVE         , 319 ,04/19/18,F123T125       ,,,,
 8918 ,USA003141990663 ,3141990663      ,06/04/17,  2239 ,   534 ,     0 ,Z000480060   ,06/06/17,MOVE         , 333 ,05/03/18,F125T126       ,,,,
 8920 ,USA003141990665 ,3141990665      ,06/07/17,  2242 ,   428 ,     0 ,Z000626445   ,06/14/17,MEASURE      , 305 ,04/08/18,732            ,,,,
 8920 ,USA003141990665 ,3141990665      ,06/07/17,  2242 ,   428 ,     0 ,Z000626445   ,06/14/17,MOVE         , 316 ,04/19/18,TOMAD          ,,,,
 8920 ,USA003141990665 ,3141990665      ,06/07/17,  2242 ,   428 ,     0 ,Z000626445   ,06/14/17,MOVE         , 316 ,04/19/18,F123T195       ,,,,
 8920 ,USA003141990665 ,3141990665      ,06/07/17,  2242 ,   428 ,     0 ,Z000626445   ,06/14/17,MOVE         , 324 ,04/27/18,TOMARS         ,,,,
 8920 ,USA003141990665 ,3141990665      ,06/07/17,  2242 ,   428 ,     0 ,Z000626445   ,06/14/17,MOVE         , 330 ,05/03/18,F124T125       ,,,,
 8921 ,USA003141990666 ,3141990666      ,06/08/17,  2386 ,   455 ,     0 ,Z000626446   ,06/14/17,MEASURE      , 304 ,04/08/18,788            ,,,,
 8921 ,USA003141990666 ,3141990666      ,06/08/17,  2386 ,   455 ,     0 ,Z000626446   ,06/14/17,MOVE         , 315 ,04/19/18,F123T125       ,,,,
 8921 ,USA003141990666 ,3141990666      ,06/08/17,  2386 ,   455 ,     0 ,Z000626446   ,06/14/17,MOVE         , 323 ,04/27/18,F125T124       ,,,,
 8921 ,USA003141990666 ,3141990666      ,06/08/17,  2386 ,   455 ,     0 ,Z000626446   ,06/14/17,MOVE         , 329 ,05/03/18,F124T125       ,,,,
 8922 ,USA003141990667 ,3141990667      ,06/08/17,  2214 ,   357 ,     0 ,Z000626447   ,06/14/17,MEASURE      , 304 ,04/08/18,752            ,,,,
 8922 ,USA003141990667 ,3141990667      ,06/08/17,  2214 ,   357 ,     0 ,Z000626447   ,06/14/17,MOVE         , 315 ,04/19/18,F123T125       ,,,,
